4.88,148.50,608.54,13.19,9642403,48,1465,0,3027473,15,3027473,15,240,240
4.92,75.40,366.34,7.62,9642403,48,1465,0,3027473,15,3027473,15,240,240
4.86,92.20,366.34,7.63,9642403,48,1465,0,3027473,15,3027473,15,240,240
4.86,143.60,366.34,7.59,9642403,48,1465,0,3027473,15,3027473,15,240,240
4.92,156.29,701.22,7.71,9642403,48,1465,0,3027473,15,3027473,15,240,240
4.92,89.50,703.41,7.67,9642403,48,1465,0,3027473,15,3027473,15,240,240
4.92,77.10,368.54,14.40,9642403,48,1465,0,3027473,15,3027473,15,240,240
4.92,75.90,366.10,11.36,9642403,48,1465,0,3027473,15,3027473,15,240,240
4.92,78.00,374.15,7.61,9642403,48,1465,0,3027473,15,3027473,15,240,240
4.92,76.79,367.32,7.46,9642403,48,1465,0,3027473,15,3027473,15,240,240
4.92,76.79,369.76,7.47,9642403,48,1465,0,3027473,15,3027473,15,240,240
4.92,76.79,368.54,7.47,9642403,48,1465,0,3027473,15,3027473,15,240,240
4.94,51.40,260.24,5.11,9646967,48,1422,0,3476910,17,3476910,17,240,240
4.92,75.60,366.34,7.52,9646967,48,1422,0,3476910,17,3476910,17,240,240
4.92,75.90,367.32,7.50,9646967,48,1422,0,3476910,17,3476910,17,240,240
4.92,76.20,367.32,7.49,9646967,48,1422,0,3476910,17,3476910,17,240,240
4.94,52.40,250.24,5.14,9646967,48,1422,0,3476910,17,3476910,17,240,240
4.92,77.50,368.05,7.56,9646967,48,1422,0,3476910,17,3476910,17,240,240
4.92,77.00,367.56,7.49,9646967,48,1422,0,3476910,17,3476910,17,240,240
4.92,76.90,367.56,7.48,9646967,48,1422,0,3476910,17,3476910,17,240,240
4.85,147.70,376.34,7.63,9646967,48,1422,0,3476910,17,3476910,17,240,240
4.92,94.20,369.27,7.49,9646967,48,1422,0,3476910,17,3476910,17,240,240
4.90,151.20,745.61,7.49,9646967,48,1422,0,3476910,17,3476910,17,240,240
4.92,76.90,725.37,10.80,9646967,48,1422,0,3476910,17,3476910,17,240,240
4.87,53.20,259.27,5.07,9665413,48,1430,0,7898284,39,7898284,39,240,240
4.92,160.00,737.32,7.53,9665413,48,1430,0,7898284,39,7898284,39,240,240
4.92,76.70,750.98,14.42,9665413,48,1430,0,7898284,39,7898284,39,240,240
4.92,76.70,378.54,15.89,9665413,48,1430,0,7898284,39,7898284,39,240,240
4.94,52.10,260.49,5.09,9665413,48,1430,0,7898284,39,7898284,39,240,240
4.92,76.40,378.78,7.52,9665413,48,1430,0,7898284,39,7898284,39,240,240
4.92,78.20,385.61,7.65,9665413,48,1430,0,7898284,39,7898284,39,240,240
4.92,76.90,378.78,7.53,9665413,48,1430,0,7898284,39,7898284,39,240,240
4.92,78.29,389.51,7.69,9665413,48,1430,0,7898284,39,7898284,39,240,240
4.92,76.60,378.54,7.52,9665413,48,1430,0,7898284,39,7898284,39,240,240
4.92,76.60,379.27,9.40,9665413,48,1430,0,7898284,39,7898284,39,240,240
4.92,76.50,380.00,7.54,9665413,48,1430,0,7898284,39,7898284,39,240,240
4.85,125.50,605.37,12.53,9599218,47,1463,0,5747051,28,5747051,28,240,240
4.90,77.20,372.93,7.61,9599218,47,1463,0,5747051,28,5747051,28,240,240
4.90,78.10,372.44,7.60,9599218,47,1463,0,5747051,28,5747051,28,240,240
4.90,76.29,365.37,7.46,9599218,47,1463,0,5747051,28,5747051,28,240,240
4.93,52.50,249.27,5.04,9599218,47,1463,0,5747051,28,5747051,28,240,240
4.90,76.70,365.61,7.45,9599218,47,1463,0,5747051,28,5747051,28,240,240
4.90,76.70,368.05,7.45,9599218,47,1463,0,5747051,28,5747051,28,240,240
4.90,76.79,366.10,7.45,9599218,47,1463,0,5747051,28,5747051,28,240,240
4.90,77.40,372.44,7.71,9599218,47,1463,0,5747051,28,5747051,28,240,240
4.90,74.60,365.61,7.67,9599218,47,1463,0,5747051,28,5747051,28,240,240
4.90,74.60,372.44,7.66,9599218,47,1463,0,5747051,28,5747051,28,240,240
4.90,75.60,375.12,7.46,9599218,47,1463,0,5747051,28,5747051,28,240,240
4.93,50.70,248.05,5.21,9667930,48,1423,0,7282909,36,7282909,36,240,240
4.90,76.10,376.10,7.64,9667930,48,1423,0,7282909,36,7282909,36,240,240
4.90,75.40,374.88,7.66,9667930,48,1423,0,7282909,36,7282909,36,240,240
4.90,74.90,374.39,7.67,9667930,48,1423,0,7282909,36,7282909,36,240,240
4.93,50.70,259.76,5.27,9667930,48,1423,0,7282909,36,7282909,36,240,240
4.90,74.79,376.10,7.69,9667930,48,1423,0,7282909,36,7282909,36,240,240
4.90,74.79,370.49,7.70,9667930,48,1423,0,7282909,36,7282909,36,240,240
4.82,74.79,369.76,7.71,9667930,48,1423,0,7282909,36,7282909,36,240,240
4.89,75.70,374.88,7.85,9667930,48,1423,0,7282909,36,7282909,36,240,240
4.90,148.89,691.71,7.69,9667930,48,1423,0,7282909,36,7282909,36,240,240
4.88,93.60,716.10,14.65,9667930,48,1423,0,7282909,36,7282909,36,240,240
4.90,76.29,373.17,14.94,9667930,48,1423,0,7282909,36,7282909,36,240,240
4.93,50.60,252.93,5.28,9661287,48,1442,0,7671915,38,7671915,38,240,240
4.90,76.40,376.83,7.86,9661287,48,1442,0,7671915,38,7671915,38,240,240
4.90,76.60,377.56,7.87,9661287,48,1442,0,7671915,38,7671915,38,240,240
4.90,75.00,368.05,7.73,9661287,48,1442,0,7671915,38,7671915,38,240,240
4.85,50.79,250.24,5.28,9661287,48,1442,0,7671915,38,7671915,38,240,240
4.90,143.79,367.56,7.72,9661287,48,1442,0,7671915,38,7671915,38,240,240
4.90,149.20,694.88,7.72,9661287,48,1442,0,7671915,38,7671915,38,240,240
4.90,76.50,726.83,13.52,9661287,48,1442,0,7671915,38,7671915,38,240,240
4.90,76.60,374.39,15.24,9661287,48,1442,0,7671915,38,7671915,38,240,240
4.90,75.20,368.05,7.66,9661287,48,1442,0,7671915,38,7671915,38,240,240
4.88,93.70,455.85,9.50,9661287,48,1442,0,7671915,38,7671915,38,240,240
4.90,75.50,368.05,7.63,9661287,48,1442,0,7671915,38,7671915,38,240,240
4.93,51.79,260.24,5.12,9686133,48,1422,0,1280179,6,1280179,6,240,240
4.90,76.20,377.56,7.62,9686133,48,1422,0,1280179,6,1280179,6,240,240
4.90,75.70,378.78,7.63,9686133,48,1422,0,1280179,6,1280179,6,240,240
4.90,75.29,376.10,7.72,9686133,48,1422,0,1280179,6,1280179,6,240,240
4.93,50.79,258.05,5.30,9686133,48,1422,0,1280179,6,1280179,6,240,240
4.90,75.40,375.12,7.76,9686133,48,1422,0,1280179,6,1280179,6,240,240
4.81,75.29,371.22,7.74,9686133,48,1422,0,1280179,6,1280179,6,240,240
4.82,144.50,371.71,7.77,9686133,48,1422,0,1280179,6,1280179,6,240,240
4.90,76.70,707.80,7.71,9686133,48,1422,0,1280179,6,1280179,6,240,240
4.90,75.20,368.05,15.07,9686133,48,1422,0,1280179,6,1280179,6,240,240
4.88,93.90,458.05,7.67,9686133,48,1422,0,1280179,6,1280179,6,240,240
4.90,75.40,368.54,7.69,9686133,48,1422,0,1280179,6,1280179,6,240,240
4.93,51.50,254.15,5.36,9683699,48,1431,0,1326226,6,1326226,6,240,240
4.90,75.90,370.00,7.75,9683699,48,1431,0,1326226,6,1326226,6,240,240
4.90,75.20,369.27,7.73,9683699,48,1431,0,1326226,6,1326226,6,240,240
4.90,75.20,368.78,7.74,9683699,48,1431,0,1326226,6,1326226,6,240,240
4.93,50.90,250.98,5.25,9683699,48,1431,0,1326226,6,1326226,6,240,240
4.90,75.20,368.05,7.67,9683699,48,1431,0,1326226,6,1326226,6,240,240
4.90,75.29,372.44,7.67,9683699,48,1431,0,1326226,6,1326226,6,240,240
4.83,75.29,368.78,7.66,9683699,48,1431,0,1326226,6,1326226,6,240,240
4.91,146.50,376.34,7.77,9683699,48,1431,0,1326226,6,1326226,6,240,240
4.90,155.60,696.59,7.60,9683699,48,1431,0,1326226,6,1326226,6,240,240
4.90,75.79,684.63,15.38,9683699,48,1431,0,1326226,6,1326226,6,240,240
4.91,75.50,368.54,14.59,9683699,48,1431,0,1326226,6,1326226,6,240,240
4.93,50.79,256.10,5.31,9676459,48,1423,0,8592697,42,8592697,42,240,240
4.90,75.40,369.76,7.73,9676459,48,1423,0,8592697,42,8592697,42,240,240
4.90,75.40,369.76,7.72,9676459,48,1423,0,8592697,42,8592697,42,240,240
4.90,75.40,369.76,7.71,9676459,48,1423,0,8592697,42,8592697,42,240,240
4.85,51.00,251.71,5.30,9676459,48,1423,0,8592697,42,8592697,42,240,240
4.83,75.40,370.00,7.76,9676459,48,1423,0,8592697,42,8592697,42,240,240
4.91,151.79,369.76,7.73,9676459,48,1423,0,8592697,42,8592697,42,240,240
4.90,156.60,698.05,15.00,9676459,48,1423,0,8592697,42,8592697,42,240,240
4.90,75.40,540.24,14.57,9676459,48,1423,0,8592697,42,8592697,42,240,240
4.90,75.50,368.78,15.04,9676459,48,1423,0,8592697,42,8592697,42,240,240
