Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.949090909090909,40.67272727272728,206.20636363636365,4.151818181818182,3739397,24,2910,0,11238611,74,14600178,97,80,80
4.943636363636364,35.02545454545455,173.30363636363637,4.390000000000001,3728533,24,3048,0,11247530,75,14596692,97,80,80
4.9381818181818184,41.0,233.21454545454546,4.147272727272727,3740087,24,2992,0,11248428,75,14605228,97,80,80
4.93909090909091,40.85363636363637,201.75,4.202727272727272,3729657,24,2980,0,11249554,75,14609820,97,80,80
4.943636363636364,40.43454545454546,201.23999999999998,4.405454545454545,3729704,24,2998,0,11246158,75,14593214,97,80,80
4.943636363636364,34.943636363636365,172.28454545454545,3.510909090909091,3730339,24,3009,0,11246246,75,14597867,97,80,80
4.949090909090909,34.209090909090904,175.65272727272728,4.295454545454546,3729636,24,3016,0,11248895,75,14602572,97,80,80
4.941818181818182,47.40818181818183,204.5672727272727,5.11,3727169,24,3002,0,11246059,75,14588350,97,80,80
4.944545454545455,47.08090909090909,200.13272727272724,4.216363636363638,3730346,24,2943,0,11248388,75,14607633,97,80,80
4.949090909090909,42.5090909090909,212.61636363636364,4.119090909090908,3729904,24,2965,0,11248904,75,14603908,97,80,80
4.949090909090909,36.26181818181818,200.9972727272727,4.047272727272728,3727658,24,3021,0,11248142,75,14598702,97,80,80
4.949090909090909,43.554545454545455,220.35545454545456,4.232727272727273,7489773,49,2903,0,7497707,49,14613579,97,80,80
4.943636363636363,47.24272727272728,223.90272727272725,4.551818181818182,7486553,49,2945,0,7498725,49,14604187,97,80,80
4.942727272727272,42.31727272727273,209.9118181818182,4.291818181818183,7490269,49,2913,0,7498882,49,14611462,97,80,80
4.949090909090909,35.81727272727273,178.11636363636364,3.628181818181818,7490186,49,2913,0,7497801,49,14614117,97,80,80
4.9372727272727275,55.53454545454545,268.8909090909091,4.960000000000002,7487768,49,2971,0,7496518,49,14597582,97,80,80
4.948181818181818,35.944545454545455,176.18727272727276,3.61,7489192,49,2953,0,7496597,49,14600883,97,80,80
4.950000000000001,36.32636363636363,210.8863636363636,4.598181818181819,7488018,49,2676,0,7498980,49,14607029,97,80,80
4.950909090909092,35.72545454545455,179.4463636363636,4.706363636363637,7489740,49,2919,0,7498001,49,14609136,97,80,80
4.94,45.13363636363636,210.08727272727268,4.249090909090909,7488665,49,2907,0,7495247,49,14597884,97,80,80
4.948181818181818,35.92545454545454,181.43999999999997,4.577272727272727,7489902,49,2914,0,7498902,49,14611986,97,80,80
4.950000000000001,42.78181818181818,214.83363636363637,4.262727272727274,7490198,49,2903,0,7498492,49,14612123,97,80,80
4.940909090909091,44.69818181818182,218.44909090909087,5.166363636363637,11229517,74,2875,0,3748782,25,14597257,97,80,80
4.933636363636364,45.596363636363634,250.22272727272727,5.3127272727272725,11229548,74,2874,0,3749116,25,14603694,97,80,80
4.9427272727272715,37.832727272727276,191.10909090909092,4.4390909090909085,11229217,74,2882,0,3749185,25,14602259,97,80,80
4.944545454545454,37.923636363636355,187.91636363636363,4.929090909090909,11229491,74,2892,0,3749081,25,14604497,97,80,80
4.930909090909091,44.151818181818186,242.7045454545454,5.283636363636363,11229042,74,2957,0,3749553,25,14598409,97,80,80
4.936363636363636,44.14272727272728,220.61999999999998,5.668181818181818,11229470,74,2870,0,3748730,25,14604224,97,80,80
4.930833333333333,43.49916666666667,214.14583333333334,4.599166666666667,11230073,74,2954,0,3748906,25,14607229,97,80,80
4.927272727272727,38.489999999999995,227.12,4.684545454545455,11229708,74,2897,0,3748976,25,14603743,97,80,80
4.9354545454545455,38.55272727272727,221.7318181818182,4.5236363636363635,11229617,74,2877,0,3748920,25,14604982,97,80,80
4.939999999999999,45.00545454545455,224.12545454545455,4.66,11230122,74,2866,0,3748924,25,14604983,97,80,80
