Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.939090909090909,40.25363636363637,207.0063636363636,4.1872727272727275,3727301,24,2996,0,11249553,75,14595231,97,80,80
4.940909090909091,41.554545454545455,219.44454545454545,4.132727272727273,3729822,24,2950,0,11247912,75,14605959,97,80,80
4.943636363636364,47.190000000000005,231.1745454545454,4.163636363636364,3729869,24,2920,0,11247735,75,14601110,97,80,80
4.940000000000001,41.188181818181825,232.50545454545457,4.693636363636364,3729638,24,2982,0,11249117,75,14602285,97,80,80
4.950000000000001,34.235454545454544,170.8863636363636,4.352727272727273,3730222,24,2931,0,11247619,75,14604997,97,80,80
4.9381818181818184,48.50636363636364,240.66454545454542,4.862727272727273,3730344,24,2904,0,11248884,75,14607791,97,80,80
4.943636363636364,44.50818181818182,202.17181818181822,4.180000000000001,3728102,24,2973,0,11248370,75,14596692,97,80,80
4.950000000000001,34.61818181818182,171.99545454545452,4.145454545454546,3729425,24,2942,0,11249404,75,14603089,97,80,80
4.949,34.69800000000001,173.122,3.4490000000000003,3729881,24,2958,0,11248589,75,14605807,97,80,80
4.944545454545456,41.989999999999995,232.43727272727276,5.533636363636364,3730062,24,2933,0,11248568,75,14603539,97,80,80
4.940909090909091,47.908181818181816,247.3181818181818,5.319999999999999,3729855,24,2913,0,11249179,75,14605293,97,80,80
4.940909090909091,41.73636363636364,205.29818181818183,4.286363636363637,7495471,49,2985,0,7489274,49,14602953,97,80,80
4.9399999999999995,35.20727272727273,176.8745454545454,4.2272727272727275,7489476,49,3032,0,7497102,49,14605372,97,80,80
4.912999999999999,55.388999999999996,181.58499999999998,3.5469999999999993,7490272,49,2976,0,7498889,49,14613003,97,80,80
4.934545454545455,41.270909090909086,207.4063636363636,4.208181818181818,7489866,49,2952,0,7498813,49,14612115,97,80,80
4.944545454545454,34.97272727272727,173.15090909090912,3.594545454545454,7485764,49,2969,0,7498353,49,14593312,97,80,80
4.944545454545454,35.82454545454546,177.9618181818182,3.526363636363637,7490174,49,2926,0,7498771,49,14613782,97,80,80
4.925454545454545,41.23545454545455,204.05727272727273,4.237272727272727,7489100,49,2990,0,7498361,49,14608327,97,80,80
4.946363636363636,35.370000000000005,177.29363636363635,3.566363636363636,7489054,49,2912,0,7498622,49,14608753,97,80,80
4.945454545454545,36.408181818181816,173.54636363636362,3.574545454545455,7490139,49,2908,0,7498361,49,14612634,97,80,80
4.945454545454545,35.85363636363636,174.32454545454544,3.5154545454545456,7489844,49,2945,0,7499033,49,14611122,97,80,80
4.927272727272727,43.052727272727275,206.65090909090907,4.117272727272727,7489652,49,2927,0,7499115,49,14611724,97,80,80
4.9390909090909085,50.76181818181819,221.86272727272728,5.039090909090909,11228866,74,2959,0,3748818,25,14599460,97,80,80
4.938181818181818,49.55363636363638,234.07999999999996,5.531818181818181,11228459,74,2942,0,3749557,25,14599949,97,80,80
4.943636363636363,37.23454545454546,187.5381818181818,4.766363636363637,11228396,74,2925,0,3749148,25,14598985,97,80,80
4.943636363636363,37.09909090909091,182.72727272727272,3.793636363636364,11227836,74,2644,0,3748936,25,14603640,97,80,80
4.937272727272727,44.73454545454546,212.43636363636367,4.402727272727272,11228043,74,2376,0,3749553,25,14601196,97,80,80
4.933636363636364,43.09,216.38454545454545,4.442727272727273,11227295,74,3039,0,3749001,25,14593363,97,80,80
4.936363636363636,37.20818181818182,182.97090909090906,3.7736363636363635,11228716,74,2943,0,3749553,25,14606046,97,80,80
4.932727272727272,37.189090909090915,183.83545454545452,3.8681818181818177,11225733,74,3289,0,3751748,25,14601702,97,80,80
4.933636363636364,43.326363636363645,228.1609090909091,4.435454545454546,11229080,74,3057,0,3747157,24,14595259,97,80,80
4.944545454545454,37.118181818181824,215.31999999999996,4.930909090909091,11228484,74,2943,0,3748719,25,14602893,97,80,80
4.944545454545454,37.25363636363637,182.6390909090909,3.7799999999999994,11228512,74,2990,0,3749553,25,14604869,97,80,80
4.897272727272727,44.063636363636355,215.6318181818182,4.475454545454546,11228916,74,2944,0,3748988,25,14603972,97,80,80
4.901818181818182,37.399090909090916,180.99727272727273,3.706363636363636,11228363,74,2933,0,3749553,25,14603569,97,80,80
4.874545454545454,50.118181818181824,279.29,5.881818181818182,11228487,74,2894,0,3749557,25,14600965,97,80,80
4.904,37.289,185.293,3.7419999999999995,11226314,74,3010,0,3749087,25,14592702,97,80,80
4.904545454545455,36.79818181818182,180.44090909090912,4.350909090909091,11228999,74,2961,0,3748853,25,14604673,97,80,80
4.904545454545455,37.09090909090909,183.97,3.7681818181818185,11228811,74,2712,0,3748817,25,14603828,97,80,80
4.904545454545455,37.20909090909092,182.9281818181818,3.8572727272727274,11228972,74,3020,0,3747339,24,14598412,97,80,80
4.8945454545454545,38.627272727272725,182.50636363636363,3.8081818181818177,11228768,74,2967,0,3748731,25,14603808,97,80,80
4.882727272727273,37.909090909090914,199.97818181818184,4.544545454545455,11229287,74,2949,0,3749553,25,14602731,97,80,80
