Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.944545454545455,34.74454545454545,170.4409090909091,4.198181818181818,3729413,24,2988,0,11246687,75,14593529,97,80,80
4.950000000000001,35.054545454545455,172.99363636363637,3.4372727272727275,3730264,24,2957,0,11248562,75,14604553,97,80,80
4.95,34.949,173.463,3.4659999999999997,3729336,24,2939,0,11248771,75,14598813,97,80,80
4.9345454545454555,61.14545454545455,283.5263636363636,6.623636363636364,3729345,24,2940,0,11243292,75,14586429,97,80,80
4.945454545454546,45.50909090909091,201.3081818181818,3.8454545454545452,3725703,24,2581,0,11248473,75,14596085,97,80,80
4.941818181818182,34.64454545454545,172.15181818181816,4.376363636363636,3729893,24,2969,0,11248483,75,14604745,97,80,80
4.939090909090909,40.77272727272727,172.17272727272726,4.595454545454545,3729986,24,2987,0,11248983,75,14602444,97,80,80
4.94,49.63545454545454,308.4690909090909,5.483636363636363,3730288,24,2999,0,11246628,75,14595658,97,80,80
4.942727272727273,34.86181818181819,174.12272727272727,4.342727272727273,3729584,24,2955,0,11248554,75,14604530,97,80,80
4.944545454545455,34.92636363636364,171.7081818181818,4.137272727272727,3730295,24,2939,0,11248462,75,14602147,97,80,80
4.950000000000001,35.480909090909094,204.10090909090906,4.197272727272728,3729814,24,2983,0,11248907,75,14599000,97,80,80
4.937272727272727,47.77272727272727,214.01090909090908,4.24090909090909,7490297,49,2949,0,7498765,49,14615964,97,80,80
4.9409090909090905,51.843636363636364,240.0854545454545,4.675454545454546,7487174,49,3000,0,7498557,49,14608264,97,80,80
4.926363636363636,48.60636363636363,208.6018181818182,3.6118181818181823,7488681,49,2993,0,7496970,49,14607222,97,80,80
4.9381818181818184,48.25363636363637,238.9390909090909,5.000909090909091,7488046,49,3004,0,7496780,49,14596826,97,80,80
4.942727272727272,35.7890909090909,177.05090909090907,3.6327272727272732,7487391,49,2948,0,7499117,49,14608087,97,80,80
4.944545454545454,36.10909090909091,178.7118181818182,3.6336363636363633,7488134,49,2784,0,7498641,49,14608384,97,80,80
4.942727272727272,36.21636363636364,178.07272727272726,3.5890909090909093,7489087,49,2400,0,7498451,49,14610563,97,80,80
4.932727272727273,55.216363636363624,238.45,4.296363636363636,7489198,49,2985,0,7498562,49,14614421,97,80,80
4.931818181818182,55.35181818181818,249.20272727272723,5.056363636363636,7489298,49,2997,0,7499022,49,14613236,97,80,80
4.940909090909091,42.92636363636364,236.2527272727273,4.267272727272727,7490357,49,2943,0,7498890,49,14612997,97,80,80
4.944545454545454,35.53363636363637,177.47272727272727,4.294545454545454,7488977,49,3039,0,7499182,49,14605283,97,80,80
4.942727272727272,38.42363636363637,187.27454545454546,4.0263636363636355,11228427,74,2934,0,3749553,25,14598581,97,80,80
4.934545454545454,38.125454545454545,187.27454545454546,3.8490909090909096,11228553,74,2921,0,3748892,25,14604013,97,80,80
4.933636363636364,44.45000000000001,220.75363636363636,4.6090909090909085,11227885,74,2901,0,3748256,25,14601267,97,80,80
4.924545454545456,44.979090909090914,246.03,5.240909090909091,11228776,74,2977,0,3749645,25,14596881,97,80,80
4.925454545454546,46.281818181818174,246.56454545454545,4.47,11229213,74,2971,0,3749116,25,14602252,97,80,80
4.916363636363637,50.52272727272727,216.93818181818187,4.474545454545455,11226177,74,3051,0,3749137,25,14593100,97,80,80
4.924545454545456,37.85272727272728,187.8709090909091,3.8072727272727276,11228743,74,2985,0,3748042,25,14603687,97,80,80
4.916363636363637,45.08727272727273,233.88,4.838181818181817,11229062,74,3022,0,3749152,25,14605016,97,80,80
4.905454545454545,44.54454545454546,227.8709090909091,5.198181818181817,11228395,74,2986,0,3745995,24,14590889,97,80,80
4.924545454545456,46.809090909090905,220.0881818181818,4.406363636363636,11229402,74,2960,0,3749606,25,14604750,97,80,80
4.913636363636364,38.051818181818184,187.11818181818182,4.916363636363636,11228618,74,2977,0,3749553,25,14602299,97,80,80
4.915454545454546,44.24272727272728,216.80545454545455,3.7845454545454547,11230291,74,3033,0,3748726,25,14598840,97,80,80
4.905454545454546,37.99454545454545,186.27636363636367,4.925454545454546,11228301,74,3036,0,3749382,25,14605103,97,80,80
4.918181818181819,44.00636363636364,217.7381818181818,4.441818181818181,11226616,74,2990,0,3748879,25,14594369,97,80,80
4.880909090909092,40.914545454545454,231.19727272727275,4.951818181818182,14891280,99,2945,0,91187,0,14594251,97,80,80
4.880909090909092,41.307272727272725,199.04545454545453,4.1018181818181825,14896137,99,2909,0,91569,0,14607990,97,80,80
4.881818181818182,41.10727272727272,204.7018181818182,4.848181818181818,14895796,99,2413,0,91899,0,14610123,97,80,80
4.880909090909092,41.188181818181825,202.52727272727273,4.09909090909091,14895916,99,2906,0,92715,0,14610422,97,80,80
4.878181818181819,42.08,199.68818181818185,4.130909090909092,14895474,99,2912,0,92702,0,14610910,97,80,80
4.881818181818182,65.04363636363635,282.34999999999997,7.365454545454546,14895943,99,2906,0,92358,0,14614247,97,80,80
4.878,41.837999999999994,207.29300000000003,7.753,14895411,99,2910,0,93340,0,14612609,97,80,80
4.881818181818182,41.21454545454546,202.1936363636364,4.070909090909091,14886230,99,2958,0,96542,0,14596546,97,80,80
4.8545454545454545,47.1,232.7472727272727,4.707272727272727,14895674,99,2907,0,92819,0,14609030,97,80,80
4.855454545454546,53.815454545454536,258.4236363636364,5.3518181818181825,14895926,99,2910,0,93249,0,14616304,97,80,80
4.881818181818182,40.804545454545455,200.64181818181822,4.135454545454545,14895141,99,2930,0,92792,0,14612331,97,80,80
4.856363636363636,47.24181818181818,256.7181818181818,5.367272727272728,3730307,24,2122,0,11246652,75,14679732,97,160,160
4.83909090909091,59.59727272727273,233.50272727272724,4.880909090909091,3729991,24,1635,0,11248212,75,14687253,97,160,160
4.877272727272728,41.32363636363636,229.13545454545456,4.755454545454546,3729725,24,1705,0,11248885,75,14682674,97,160,160
4.877272727272728,41.62363636363636,228.71545454545455,4.882727272727273,3730168,24,2112,0,11249140,75,14684891,97,160,160
4.877272727272728,48.15,231.2209090909091,4.760909090909092,3736004,24,1638,0,11249048,75,14684582,97,160,160
4.847272727272728,72.81272727272727,256.96363636363634,4.746363636363636,3730266,24,1684,0,11249041,75,14683138,97,160,160
4.84909090909091,53.302727272727275,259.8,6.330909090909091,3730316,24,2097,0,11248384,75,14685322,97,160,160
4.877272727272728,41.20636363636364,203.12636363636364,4.729090909090909,3729860,24,1690,0,11248455,75,14684186,97,160,160
4.877000000000001,41.226000000000006,200.65900000000002,4.140000000000001,3730299,24,1649,0,11249040,75,14685556,97,160,160
4.877272727272728,41.46909090909091,201.95181818181817,4.160909090909091,3730033,24,1704,0,11248783,75,14681977,97,160,160
4.877272727272728,41.597272727272724,200.68727272727273,5.1827272727272735,3730127,24,1678,0,14685237,97,11249157,75,160,160
4.877272727272728,43.53363636363636,217.9145454545455,5.180909090909091,7391982,49,1652,0,14699362,97,7597536,50,160,160
4.88,44.38,215.19090909090912,4.356363636363636,7393218,49,2121,0,7594672,50,14693205,97,160,160
4.8536363636363635,50.08818181818182,250.8436363636364,4.365454545454545,7392063,49,1463,0,7594305,50,14690454,97,160,160
4.880909090909091,44.35181818181818,213.96818181818182,4.338181818181818,7392240,49,2111,0,7594757,50,14688383,97,160,160
4.88,44.24545454545454,217.73909090909092,4.376363636363636,7392005,49,1374,0,7596000,50,14696893,97,160,160
4.861818181818182,56.49,268.49363636363637,5.692727272727272,7393494,49,2082,0,7596057,50,14699792,98,160,160
4.865454545454546,49.75909090909091,244.10454545454547,5.018181818181819,7393486,49,2088,0,14699464,98,7595915,50,160,160
4.879090909090909,44.625454545454545,215.61,4.367272727272728,7393218,49,2099,0,7596338,50,14696943,97,160,160
4.877272727272728,43.45909090909092,213.34909090909093,4.411818181818182,7393208,49,2076,0,7595609,50,14693926,97,160,160
4.86,49.622727272727275,240.3990909090909,4.993636363636363,7393486,49,2104,0,14700377,98,7595423,50,160,160
4.878181818181819,44.28454545454546,214.32363636363635,4.337272727272727,7393506,49,2088,0,7594741,50,14693324,97,160,160
4.873636363636364,47.85363636363636,235.7436363636364,5.410909090909091,11131042,74,1643,0,3848257,25,14678883,97,160,160
4.847272727272728,62.42636363636363,297.2481818181819,6.087272727272728,11131849,74,2049,0,3845571,25,14677066,97,160,160
4.873636363636364,48.052727272727275,238.44909090909087,5.552727272727274,11132296,74,2109,0,3845417,25,14677318,97,160,160
4.870909090909091,56.341818181818184,298.7354545454545,6.11090909090909,11130735,74,1167,0,14685548,97,3848494,25,160,160
4.872,48.84599999999999,239.14499999999998,4.88,11132457,74,2095,0,3846697,25,14682866,97,160,160
4.850909090909091,53.99636363636364,262.92727272727274,5.387272727272728,11130926,74,1688,0,3847886,25,14685826,97,160,160
4.86090909090909,54.96272727272728,290.06636363636363,6.193636363636363,11130283,74,2095,0,3845881,25,14669665,97,160,160
4.873636363636364,48.00636363636363,232.50636363636366,5.709999999999999,11131031,74,1632,0,3848365,25,14684570,97,160,160
4.861818181818181,47.790909090909096,231.75363636363636,4.875454545454546,11132546,74,2094,0,3846981,25,14685889,97,160,160
4.86090909090909,54.404545454545456,262.5054545454546,5.410909090909091,11130406,74,1632,0,3848259,25,14680074,97,160,160
4.873636363636364,47.95363636363636,235.65363636363637,4.867272727272728,11130722,74,1632,0,3848503,25,14681038,97,160,160
4.863636363636363,52.71818181818182,258.2945454545454,5.325454545454545,14793620,98,2077,0,195553,1,14695653,97,160,160
4.865454545454545,53.398181818181804,260.26818181818186,5.303636363636363,14791686,98,1561,0,197182,1,14694881,97,160,160
4.855833333333332,57.79750000000001,282.52166666666665,5.735833333333333,14792189,98,1693,0,193783,1,14688546,97,160,160
4.871818181818181,53.06909090909092,258.4918181818182,5.334545454545455,14792199,98,1229,0,195841,1,14694933,97,160,160
4.872727272727272,52.870909090909095,259.8209090909091,5.328181818181819,14792074,98,1558,0,196829,1,14696278,97,160,160
4.86090909090909,54.0,259.3136363636363,5.316363636363636,14793724,98,2137,0,193503,1,14687904,97,160,160
4.872727272727272,53.217272727272736,256.5436363636363,5.277272727272727,14793592,98,2097,0,195978,1,14697346,97,160,160
4.872727272727272,53.781818181818174,259.1372727272727,5.951818181818182,14793704,98,2112,0,194439,1,14698642,97,160,160
4.861818181818182,65.80727272727273,286.56454545454545,5.294545454545455,14793480,98,2119,0,193524,1,14686463,97,160,160
4.870909090909091,59.406363636363636,289.4927272727273,5.97,14793127,98,2088,0,195439,1,14695840,97,160,160
4.872727272727272,53.380909090909086,259.46909090909094,5.288181818181818,14793105,98,2087,0,196438,1,14695919,97,160,160
4.854545454545455,60.54272727272726,313.26090909090914,6.7645454545454555,3729868,24,1462,0,11249287,75,14718845,98,240,240
4.8740000000000006,54.61800000000001,264.07399999999996,5.438999999999999,3729654,24,1488,0,11248688,75,14711907,98,240,240
4.857272727272728,61.24272727272726,321.1990909090909,6.633636363636364,3730575,24,1474,0,11248828,75,14717589,98,240,240
4.8509090909090915,65.49909090909091,293.39363636363635,6.83909090909091,3730108,24,1458,0,11249387,75,14718102,98,240,240
4.8527272727272734,73.82454545454544,357.5618181818181,8.064545454545454,3730156,24,1510,0,11247118,75,14710401,98,240,240
4.875454545454546,54.460909090909084,268.04999999999995,6.056363636363636,3730297,24,1481,0,11248103,75,14711225,98,240,240
4.875454545454546,54.48181818181819,267.49636363636364,6.334545454545454,3729697,24,1543,0,11248065,75,14706332,98,240,240
4.86,60.689090909090915,293.8381818181818,6.748181818181819,3730093,24,1572,0,11248726,75,14710115,98,240,240
4.875454545454546,54.57909090909091,264.50454545454545,6.362727272727272,3729803,24,1225,0,11248899,75,14716465,98,240,240
4.875,55.488,265.661,5.443,3730518,24,1544,0,14715004,98,11249107,75,240,240
4.8554545454545455,60.76272727272727,315.12454545454545,7.410909090909092,3727719,24,1231,0,11249318,75,14711399,98,240,240
4.843636363636363,66.58,322.08363636363634,6.679090909090909,7394146,49,1520,0,14721004,98,7594818,50,240,240
4.847272727272728,58.58,285.9654545454545,5.931818181818183,7392994,49,1129,0,7596293,50,14726474,98,240,240
4.837272727272727,71.64363636363636,311.84090909090907,6.524545454545455,7394109,49,1506,0,14728091,98,7595316,50,240,240
4.847272727272728,71.92454545454547,315.4109090909091,6.525454545454545,7393051,49,1249,0,7593116,50,14716378,98,240,240
4.849090909090909,59.561818181818175,287.6736363636364,5.886363636363637,7392956,49,1245,0,7596083,50,14724900,98,240,240
4.847272727272728,63.81727272727273,283.45818181818186,5.903636363636363,7393570,49,1465,0,7595653,50,14725281,98,240,240
4.846363636363636,65.20727272727272,284.4563636363636,5.839090909090908,7393924,49,1501,0,7595140,50,14722086,98,240,240
4.856363636363636,58.597272727272724,283.8563636363636,5.881818181818182,7393088,49,1228,0,7596045,50,14726257,98,240,240
4.845454545454546,59.20818181818183,285.3445454545454,5.852727272727273,7394033,49,1475,0,7595253,50,14726204,98,240,240
4.846363636363637,66.97,345.25545454545454,6.52,7393942,49,1504,0,7595170,50,14721885,98,240,240
4.856363636363636,58.908181818181816,284.3027272727273,5.888181818181818,7393883,49,1493,0,7595229,50,14724987,98,240,240
4.844545454545456,79.00818181818182,428.7581818181818,8.78,11036219,73,1500,0,14715863,98,3942464,26,240,240
4.830000000000002,80.68,411.26545454545453,8.6,11035908,73,1473,0,3940825,26,14703584,98,240,240
4.839090909090909,71.6809090909091,349.8236363636363,8.311818181818182,11037378,73,1586,0,3939445,26,14707242,98,240,240
4.8463636363636375,72.70727272727272,316.40909090909093,6.631818181818182,11037228,73,1517,0,14717872,98,3942429,26,240,240
4.8554545454545455,72.29090909090911,349.77909090909094,7.295454545454546,11037229,73,1515,0,14716496,98,3941845,26,240,240
4.8472727272727285,87.50545454545455,425.74545454545455,8.398181818181818,11037196,73,1481,0,14714351,98,3939742,26,240,240
4.832727272727273,65.74363636363636,319.51363636363635,7.470909090909092,11036069,73,918,0,3942688,26,14717395,98,240,240
4.858181818181818,66.11363636363637,323.50454545454545,7.342727272727273,11037029,73,1504,0,14717020,98,3942464,26,240,240
4.847272727272728,66.53363636363636,361.0418181818182,7.440909090909091,11037017,73,1472,0,3941875,26,14717653,98,240,240
4.858181818181818,66.34181818181818,323.26,7.536363636363637,11036787,73,1505,0,14717210,98,3942874,26,240,240
4.843636363636364,65.74272727272727,317.07454545454544,7.0663636363636355,11037066,73,1458,0,3941227,26,14711128,98,240,240
4.844545454545455,75.11818181818184,413.77090909090913,8.152727272727274,14700115,98,1484,0,289047,1,14725365,98,240,240
4.844545454545455,75.32545454545455,360.7763636363636,7.447272727272729,14700431,98,1525,0,14724033,98,288669,1,240,240
4.844545454545455,75.10545454545455,360.2672727272727,7.431818181818182,14700238,98,1452,0,288769,1,14723324,98,240,240
4.844545454545455,75.16999999999999,360.8872727272728,7.4363636363636365,14698837,97,1194,0,289048,1,14720281,98,240,240
4.844545454545455,74.51636363636365,363.70454545454544,8.202727272727273,14700130,98,1477,0,289194,1,14723678,98,240,240
4.8100000000000005,88.15,428.6709090909091,8.87909090909091,14700149,98,1501,0,14732243,98,289266,1,240,240
4.834545454545455,88.52272727272727,392.61727272727273,8.780909090909091,14700437,98,1507,0,14729537,98,288378,1,240,240
4.834545454545455,88.04363636363637,389.0918181818182,8.107272727272727,14699242,97,1201,0,289650,1,14727310,98,240,240
4.844545454545455,74.39909090909092,360.08909090909094,7.597272727272727,14700310,98,1476,0,288739,1,14724476,98,240,240
4.821818181818181,80.84545454545456,396.09909090909093,7.485454545454545,14700339,98,1538,0,14713264,98,285786,1,240,240
4.844545454545455,74.33636363636364,359.669090909091,7.5,14699148,98,844,0,288890,1,14727460,98,240,240
