4.97,39.20,192.68,3.8500000000,160,160
4.97,39.20,192.68,3.9200000000,160,160
4.97,39.79,193.41,3.8600000000,160,160
4.97,39.90,194.15,3.8500000000,160,160
4.97,39.20,194.15,3.8600000000,160,160
4.97,39.20,194.63,3.8500000000,160,160
4.97,39.20,194.15,3.8500000000,160,160
4.97,39.10,194.15,3.8600000000,160,160
4.97,39.20,198.54,3.8600000000,160,160
4.96,49.10,244.15,4.8600000000,160,160
4.86,121.29,590.24,12.1500000000,160,160
4.97,39.10,194.15,3.8700000000,160,160
4.95,110.50,546.34,3.9100000000,160,160
4.95,110.10,543.17,10.8900000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,0.00,0.00,-0.0100000000,160,160
0.01,0.00,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,0.0000000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.01,-0.10,0.00,0.0000000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.01,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,0.0000000000,160,160
0.01,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,0.00,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.01,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.01,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,0.0000000000,160,160
0.01,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.20,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,0.0000000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,0.00,0.00,-0.0100000000,160,160
0.01,-0.10,0.00,-0.0100000000,160,160
0.02,0.00,0.00,0.0000000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.01,-0.10,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.01,-0.10,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.02,0.00,0.00,0.0000000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.01,0.00,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.01,-0.10,0.00,0.0000000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.02,-0.20,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1461,0,14999512,74,19986459,99,160,160
0.02,-0.10,0.00,0.0000000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.01,-0.10,0.00,-0.0100000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.01,-0.10,0.00,-0.0100000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.02,0.00,0.00,-0.0100000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.02,-0.10,0.00,0.0000000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.02,-0.10,0.00,0.0000000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.01,-0.10,0.00,-0.0100000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.02,-0.10,0.00,-0.0100000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.01,-0.10,0.00,-0.0100000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.02,0.00,0.00,-0.0100000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
0.01,-0.10,0.00,-0.0100000000,4990925,24,1453,0,14999512,74,19987151,99,160,160
