Ubat,Iges,Pges,Ushunt,FREQ
4.97,49.29,244.88,4.9600000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.60,246.59,4.9300000000,80
4.97,49.29,244.63,4.9300000000,80
4.97,49.70,247.80,5.0100000000,80
4.97,50.29,249.76,4.9800000000,80
4.97,50.00,248.05,4.9300000000,80
4.97,49.29,245.37,4.9500000000,80
4.97,50.10,249.02,5.0300000000,80
4.97,49.60,246.10,4.9400000000,80
4.97,49.29,244.15,4.9300000000,80
4.97,49.70,247.80,5.0100000000,80
4.97,50.29,249.27,4.9800000000,80
4.97,49.90,244.63,4.9100000000,80
4.97,49.29,244.88,4.9700000000,80
4.97,50.10,249.27,5.0300000000,80
4.97,49.60,245.37,4.9300000000,80
4.97,49.20,244.15,4.9300000000,80
4.97,49.90,251.71,5.0100000000,80
4.97,50.20,249.27,4.9500000000,80
4.97,49.29,244.88,4.9200000000,80
4.97,49.29,245.37,4.9700000000,80
4.97,50.10,249.76,5.0300000000,80
4.97,49.60,245.37,4.9300000000,80
4.97,49.20,244.63,4.9300000000,80
4.97,49.79,251.46,5.0100000000,80
4.97,50.29,249.27,4.9600000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,49.29,245.37,4.9700000000,80
4.97,50.10,249.76,5.0400000000,80
4.97,49.40,245.37,4.9300000000,80
4.97,49.29,244.63,4.9300000000,80
4.97,49.90,252.20,5.0200000000,80
4.97,50.29,249.76,4.9600000000,80
4.97,49.29,244.63,4.9200000000,80
4.97,49.29,245.85,4.9700000000,80
4.97,50.20,249.27,5.0300000000,80
4.97,49.50,245.85,4.9300000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,49.90,251.71,5.0300000000,80
4.97,50.29,245.37,4.9300000000,80
4.97,49.40,245.37,4.9700000000,80
4.97,50.20,249.27,5.0300000000,80
4.97,49.70,245.85,4.9300000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,49.79,247.32,5.0200000000,80
4.97,50.29,249.76,5.0000000000,80
4.97,49.40,244.63,4.9300000000,80
4.97,49.29,244.63,4.9600000000,80
4.97,50.20,249.27,5.0300000000,80
4.97,49.79,245.85,5.0000000000,80
4.97,49.29,244.63,4.9200000000,80
4.97,49.79,251.71,5.0200000000,80
4.97,50.29,249.76,4.9600000000,80
4.97,49.29,244.63,4.9200000000,80
4.97,49.29,244.88,4.9600000000,80
4.97,50.20,249.76,5.0200000000,80
4.97,49.79,245.85,5.0000000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,49.70,251.71,5.0100000000,80
4.97,50.29,249.76,4.9700000000,80
4.97,49.29,244.63,4.9300000000,80
4.97,49.29,245.85,4.9700000000,80
4.97,50.20,249.76,5.0400000000,80
4.97,49.90,245.85,5.0000000000,80
4.97,49.29,244.88,4.9300000000,80
4.97,49.79,251.71,5.0100000000,80
4.97,50.29,249.76,4.9700000000,80
4.97,49.20,244.15,4.9200000000,80
4.97,49.40,245.37,4.9800000000,80
