Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.940909090909091,41.08090909090908,202.35090909090914,4.202727272727273,14886075,99,2982,0,99348,0,14599155,97,80,80
4.940909090909091,41.68636363636364,203.88181818181818,4.091818181818182,14989104,99,2979,0,0,0,14614442,97,80,80
4.934545454545455,47.38999999999999,234.74545454545452,5.432727272727272,14985829,99,2957,0,0,0,14610247,97,80,80
4.927272727272727,58.09,264.3018181818182,4.746363636363637,14988114,99,2937,0,0,0,14608174,97,80,80
4.933636363636364,47.907272727272726,244.03363636363636,4.704545454545454,3729993,24,2100,0,11249041,75,14689190,97,160,160
4.920909090909091,68.83272727272728,275.94000000000005,6.017272727272727,3730479,24,2083,0,11248917,75,14692801,98,160,160
4.939,41.08999999999999,204.48799999999997,4.140000000000001,3730346,24,2100,0,11248446,75,14685890,97,160,160
4.9390909090909085,40.88181818181818,207.31636363636363,4.79090909090909,3730517,24,2104,0,11249020,75,14687624,97,160,160
4.9372727272727275,43.50818181818182,217.09272727272727,4.503636363636364,7393497,49,2093,0,7596053,50,14695956,97,160,160
4.9372727272727275,44.025454545454544,214.63363636363636,4.3518181818181825,7489435,49,2071,0,7499217,49,14691607,97,160,160
4.9372727272727275,43.78181818181818,217.45000000000002,4.3981818181818175,7489885,49,2107,0,7499378,49,14697143,97,160,160
4.930909090909091,50.626363636363635,246.4509090909091,5.642727272727273,7489666,49,2088,0,7499046,49,14697088,97,160,160
4.934545454545455,48.026363636363634,235.38818181818178,5.409090909090909,11130720,74,1650,0,3848820,25,14680301,97,160,160
4.928181818181819,55.70636363636365,277.1172727272728,6.135454545454545,11229954,74,1694,0,3749108,25,14682273,97,160,160
4.926363636363637,54.19727272727273,265.8963636363636,5.41909090909091,11229318,74,1697,0,3749437,25,14683914,97,160,160
4.934545454545455,47.59,259.8663636363636,6.363636363636365,11229710,74,1659,0,3749525,25,14683883,97,160,160
4.930909090909091,52.717272727272736,260.17818181818177,5.330909090909091,14792044,98,1643,0,14695245,97,197160,1,160,160
4.93,53.83363636363637,266.72,5.381818181818182,15028767,99,1638,0,14725224,97,0,0,160,160
4.93,53.536363636363646,264.79,5.4254545454545475,15029507,99,1659,0,14725701,97,0,0,160,160
4.93,53.51727272727272,266.0327272727273,5.412727272727272,15029497,99,1631,0,0,0,14726060,97,160,160
4.927272727272727,54.59454545454546,292.88363636363636,6.053636363636364,3730270,24,1502,0,14711327,98,11248444,75,240,240
4.914545454545454,67.77000000000001,315.58909090909094,6.06,3728536,24,1175,0,11246684,75,14708710,98,240,240
4.927272727272727,54.22545454545455,264.89818181818185,6.305454545454546,3730138,24,1492,0,11248438,75,14710826,98,240,240
4.927272727272727,54.51545454545454,270.62272727272733,6.064545454545454,3733217,24,1490,0,11248652,75,14709988,98,240,240
4.921818181818181,65.75181818181818,331.06363636363636,6.545454545454546,7397532,49,1491,0,7594503,50,14720182,98,240,240
