Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.92,60.52363636363637,294.50272727272727,6.03,14884766,99,2942,0,98496,0,14593864,97,80,80
4.931818181818182,47.93363636363636,206.45363636363638,4.451818181818182,14895431,99,2923,0,92469,0,14613236,97,80,80
4.940909090909091,40.99090909090909,203.7927272727273,4.735454545454546,14895974,99,2927,0,91499,0,14610958,97,80,80
4.940909090909091,40.92636363636364,202.77272727272728,4.120909090909091,14894853,99,2920,0,92782,0,14598027,97,80,80
4.9390909090909085,41.06090909090909,205.4745454545455,4.85,3730205,24,2108,0,11248552,75,14680408,97,160,160
4.926363636363636,48.01545454545455,264.34272727272725,6.00090909090909,3730284,24,2126,0,11248717,75,14687186,97,160,160
4.924545454545454,52.43363636363636,284.4545454545455,5.372727272727273,3730518,24,2090,0,11248248,75,14686874,97,160,160
4.9390909090909085,47.72636363636364,235.67545454545453,5.056363636363636,3730028,24,2084,0,11249291,75,14684854,97,160,160
4.9372727272727275,50.51727272727272,253.14545454545458,5.53,7391990,49,1535,0,7596531,50,14698649,97,160,160
4.925454545454546,50.82636363636364,247.11636363636362,5.013636363636364,7392012,49,1226,0,7595918,50,14696122,97,160,160
4.9372727272727275,43.98181818181819,215.05363636363634,4.356363636363636,7393299,49,2114,0,7595365,50,14692833,97,160,160
4.927272727272728,50.33272727272727,225.54363636363632,4.402727272727273,7393526,49,2131,0,14697044,97,7595493,50,160,160
4.934545454545455,47.89909090909091,237.31636363636363,5.505454545454546,11132258,74,2067,0,3846397,25,14680228,97,160,160
4.934545454545455,55.350909090909084,316.4990909090909,6.421818181818182,11132321,74,1997,0,14683686,97,3846736,25,160,160
4.934,48.468,239.34099999999998,4.8420000000000005,11130804,74,1645,0,3848500,25,14681787,97,160,160
4.934545454545455,47.54545454545455,238.8036363636363,5.668181818181818,11131071,74,1661,0,3848308,25,14635295,97,160,160
4.930909090909091,53.13454545454545,260.86545454545455,5.240909090909091,14793011,98,2064,0,196440,1,14695546,97,160,160
4.930909090909091,52.63272727272727,260.90909090909093,5.326363636363637,14792149,98,1659,0,14691068,97,196813,1,160,160
4.916363636363636,65.22363636363636,289.95727272727265,5.916363636363636,14793252,98,2098,0,195339,1,14643848,97,160,160
4.919090909090908,64.4790909090909,292.52909090909094,5.948181818181817,14791613,98,1640,0,14700704,98,197457,1,160,160
4.927272727272727,54.189090909090915,300.93363636363637,6.131818181818182,3730266,24,1492,0,14712157,98,11248530,75,240,240
4.927272727272727,54.23545454545454,265.3863636363636,5.843636363636364,3730182,24,1549,0,14714344,98,11248181,75,240,240
4.912727272727273,54.39818181818182,266.47363636363633,6.236363636363635,3729767,24,1528,0,11247844,75,14709925,98,240,240
4.913636363636363,81.18818181818182,366.45272727272726,6.699090909090909,3729967,24,1487,0,11248715,75,14714579,98,240,240
4.920999999999999,59.29600000000001,291.24299999999994,5.921,7394163,49,1548,0,7594463,50,14723802,98,240,240
4.901818181818181,72.57818181818182,360.3327272727273,7.16,7392522,49,1185,0,7595418,50,14721989,98,240,240
4.921818181818181,58.554545454545455,288.29272727272723,5.884545454545455,7393843,49,1498,0,7594969,50,14721859,98,240,240
4.921818181818181,58.72545454545455,287.18545454545455,7.306363636363637,7392798,49,1144,0,7595225,50,14723439,98,240,240
4.862727272727272,93.4890909090909,384.12454545454545,7.915454545454546,11036561,73,1459,0,3939377,26,14703354,98,240,240
4.913636363636363,66.14363636363636,323.2154545454545,6.569090909090909,11037034,73,1453,0,3940758,26,14709718,98,240,240
4.913636363636363,66.4618181818182,356.3872727272728,7.26090909090909,11036917,73,1465,0,3941430,26,14712031,98,240,240
4.913636363636363,72.33545454545455,357.87363636363636,7.275454545454545,11036294,73,1187,0,3942157,26,14715643,98,240,240
4.888181818181819,88.11636363636364,397.34,8.077272727272726,14699794,98,1576,0,288842,1,14718577,98,240,240
4.8972727272727266,82.22636363636363,400.4445454545455,8.185454545454546,14700497,98,1564,0,14717815,98,287619,1,240,240
4.8909090909090915,81.41818181818182,394.7236363636364,8.767272727272728,14699133,97,1176,0,288033,1,14724726,98,240,240
4.884166666666666,85.1325,416.6475,8.65,14700179,98,1505,0,14733772,98,288149,1,240,240
4.870909090909091,88.54090909090908,460.0672727272728,9.405454545454544,14699761,98,1463,0,289150,1,14732952,98,240,240
4.919090909090909,41.88181818181818,232.59545454545457,5.469090909090909,3739354,24,2932,0,11249033,75,14605673,97,80,80
4.931818181818182,34.652727272727276,175.03272727272727,4.120909090909091,3729718,24,2965,0,11247738,75,14600149,97,80,80
4.927272727272728,34.61636363636364,172.48090909090908,3.4818181818181824,3740258,24,2975,0,11237672,74,14597886,97,80,80
4.9363636363636365,34.527272727272724,173.37,4.404545454545455,3729906,24,2932,0,11245816,75,14593958,97,80,80
4.920000000000001,42.43454545454545,201.2409090909091,3.588181818181818,7500286,50,2935,0,7498898,49,14613128,97,80,80
4.9372727272727275,45.66181818181819,207.09545454545457,4.856363636363636,7488612,49,2909,0,7499344,49,14613775,97,80,80
4.9372727272727275,35.93636363636364,176.69636363636366,3.606363636363636,7487534,49,2734,0,7499691,50,14609704,97,80,80
4.9372727272727275,36.170909090909085,177.6481818181818,3.582727272727273,7490272,49,2945,0,7498011,49,14610903,97,80,80
4.926363636363636,50.807272727272725,221.13090909090909,4.894545454545454,11228032,74,2923,0,3749414,25,14606565,97,80,80
4.926363636363637,44.598181818181814,219.8,5.558181818181818,11229677,74,2964,0,3748814,25,14556781,97,80,80
4.917272727272727,44.31727272727272,220.26636363636365,5.017272727272727,11227407,74,2992,0,3749553,25,14597872,97,80,80
4.934545454545455,38.14454545454546,187.27090909090904,4.465454545454545,11229164,74,2981,0,3749553,25,14600641,97,80,80
