Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.949090909090909,34.58090909090909,172.5690909090909,4.233636363636363,3728558,24,2957,0,11246077,75,14586837,97,80,80
4.949090909090909,37.28181818181818,202.6590909090909,4.052727272727274,3730339,24,2908,0,11248724,75,14604624,97,80,80
4.949090909090909,34.199090909090906,221.92636363636365,4.416363636363636,3729857,24,2913,0,11247589,75,14597301,97,80,80
4.943636363636364,53.43545454545454,264.9872727272727,6.557272727272727,3729324,24,2923,0,11242432,75,14577282,97,80,80
4.943636363636364,48.779999999999994,263.8127272727272,5.862727272727272,3728954,24,2515,0,11237539,74,14571762,97,80,80
4.949090909090909,34.65363636363636,202.52636363636364,4.780909090909091,3730337,24,2910,0,11248121,75,14601698,97,80,80
4.928181818181819,42.153636363636366,207.29545454545453,4.112727272727273,3729709,24,2981,0,11246462,75,14595199,97,80,80
4.949090909090909,35.290909090909096,175.2990909090909,4.1499999999999995,3729053,24,2918,0,11248941,75,14598839,97,80,80
4.943636363636364,47.61636363636364,233.83727272727268,4.229090909090909,3730342,24,2955,0,11247678,75,14607399,97,80,80
4.943636363636364,41.21727272727272,204.36909090909086,4.913636363636363,3729966,24,2972,0,11246046,75,14594631,97,80,80
4.949090909090909,41.262727272727275,210.84181818181816,4.3118181818181816,3728866,24,2947,0,11247097,75,14598531,97,80,80
4.947272727272726,42.38727272727273,238.4263636363636,4.987272727272727,7398420,49,2953,0,7590374,50,14608958,97,80,80
4.947272727272726,36.30909090909091,178.4690909090909,3.600909090909092,7398866,49,2896,0,7590308,50,14614676,97,80,80
4.95,36.124545454545455,180.33363636363632,3.632727272727273,7398460,49,2893,0,7589982,50,14611965,97,80,80
4.950000000000001,36.22636363636364,179.68818181818182,3.5890909090909093,7388962,49,2914,0,7599254,50,14612914,97,80,80
4.947272727272726,35.908181818181816,179.0018181818182,3.658181818181819,7388913,49,2745,0,7598161,50,14615365,97,80,80
4.940909090909091,42.271818181818176,207.86909090909086,4.214545454545455,7388914,49,2935,0,7599394,50,14608481,97,80,80
4.948181818181817,36.344545454545454,179.4009090909091,3.6209090909090906,7388624,49,2908,0,7599311,50,14608559,97,80,80
4.947272727272726,36.04363636363637,178.60181818181817,3.6981818181818182,7389265,49,2948,0,7592671,50,14594466,97,80,80
4.930909090909091,42.72545454545454,217.5381818181818,4.356363636363636,7388844,49,2999,0,7597223,50,14603248,97,80,80
4.943636363636363,47.618181818181824,207.25,4.265454545454545,7398730,49,2891,0,7590066,50,14618646,97,80,80
4.9409090909090905,35.918181818181814,178.91363636363636,3.6,7489370,49,2969,0,7499400,49,14611522,97,80,80
4.922727272727273,44.49909090909091,188.8472727272727,4.420909090909091,11138039,74,2914,0,3840558,25,14603682,97,80,80
4.941818181818181,37.78,190.75545454545454,4.487272727272728,11137457,74,2930,0,3840208,25,14596222,97,80,80
4.943636363636363,38.372727272727275,191.97272727272727,4.444545454545454,11136781,74,2877,0,3841052,25,14604166,97,80,80
4.931818181818181,45.69909090909091,252.68363636363637,5.028181818181818,11137266,74,2913,0,3840937,25,14600886,97,80,80
4.937272727272727,50.6,248.02818181818182,6.164545454545455,11136066,74,2968,0,3841249,25,14597604,97,80,80
4.942727272727272,38.25363636363636,188.84818181818184,4.535454545454546,11137742,74,2922,0,3841321,25,14602946,97,80,80
4.942727272727272,38.943636363636365,235.65363636363642,4.510909090909091,11137428,74,2911,0,3840443,25,14596698,97,80,80
4.943636363636363,37.871818181818185,187.3181818181818,3.977272727272727,11137728,74,2920,0,3840715,25,14549153,97,80,80
4.93,50.844545454545454,247.69272727272727,5.925454545454546,11137997,74,2894,0,3839653,25,14601841,97,80,80
4.941818181818181,38.76363636363636,192.15272727272725,4.502727272727273,11137994,74,2898,0,3840288,25,14604812,97,80,80
4.920000000000001,43.96909090909091,216.3409090909091,3.9136363636363636,11224414,74,3010,0,3750148,25,14590593,97,80,80
4.920909090909092,48.52636363636364,240.11090909090902,4.824545454545454,14805664,98,2889,0,182002,1,14616052,97,80,80
4.904545454545455,47.00727272727273,231.5518181818182,4.724545454545455,14805871,98,2898,0,183212,1,14622179,97,80,80
