Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.945454545454546,47.36272727272728,200.35272727272724,4.111818181818181,3730075,24,2973,0,11248654,75,14606333,97,80,80
4.944545454545455,47.88999999999999,237.38090909090906,6.1118181818181805,3727548,24,2955,0,11244357,75,14582186,97,80,80
4.943636363636364,34.445454545454545,172.37272727272727,3.883636363636364,3729899,24,2937,0,11247319,75,14597507,97,80,80
4.944545454545455,35.00909090909091,174.27818181818182,4.1018181818181825,3730295,24,2939,0,11248421,75,14603267,97,80,80
4.944545454545455,35.43545454545454,174.36818181818182,4.296363636363637,3726999,24,2983,0,11247357,75,14592956,97,80,80
4.950000000000001,34.74454545454546,170.3081818181818,3.523636363636364,3726302,24,3291,0,11252636,75,14602974,97,80,80
4.95,34.690000000000005,176.69727272727275,4.150909090909091,3730178,24,2927,0,11248306,75,14601914,97,80,80
4.944545454545455,41.898181818181826,294.8781818181819,6.067272727272728,3728674,24,2997,0,11248522,75,14597542,97,80,80
4.950000000000001,45.842727272727274,204.63272727272727,5.030000000000001,3739815,24,2917,0,11248671,75,14604168,97,80,80
4.950909090909092,42.49818181818183,203.4145454545455,4.106363636363636,3730098,24,2933,0,11248316,75,14600790,97,80,80
4.939090909090909,46.31727272727273,216.25363636363636,4.082727272727272,3728116,24,2980,0,11248167,75,14601171,97,80,80
4.9409090909090905,36.04363636363636,178.0472727272727,3.544545454545455,7489457,49,2930,0,7499553,49,14612943,97,80,80
4.946363636363636,35.544545454545464,176.36272727272726,4.303636363636363,7489264,49,2942,0,7498905,49,14614287,97,80,80
4.935454545454545,42.53545454545454,227.49545454545452,5.3963636363636365,7489173,49,2932,0,7498503,49,14612504,97,80,80
4.934545454545454,43.02727272727273,186.47272727272727,3.560909090909092,7488297,49,2972,0,7499553,49,14605827,97,80,80
4.9399999999999995,42.99090909090909,228.64636363636365,4.79909090909091,7490296,49,2917,0,7498890,49,14619091,97,80,80
4.944545454545454,43.17272727272727,241.4618181818182,6.833636363636364,7489296,49,2913,0,7498931,49,14616341,97,80,80
4.947272727272726,36.445454545454545,180.24454545454543,4.193636363636364,7490061,49,2882,0,7498978,49,14609550,97,80,80
4.947272727272726,35.86363636363637,180.57818181818178,3.710909090909091,7489736,49,2910,0,7498672,49,14611708,97,80,80
4.945454545454545,36.18,175.43363636363637,3.5463636363636364,7490133,49,2926,0,7498623,49,14613127,97,80,80
4.933636363636363,48.34545454545455,235.89909090909094,4.215454545454547,7489281,49,2975,0,7496898,49,14604938,97,80,80
4.937272727272727,42.16363636363638,207.5181818181818,4.202727272727273,7489589,49,3007,0,7498954,49,14609531,97,80,80
4.938181818181818,45.17272727272728,212.3518181818182,4.398181818181819,11228029,74,2974,0,3749082,25,14591422,97,80,80
4.930909090909091,44.272727272727266,220.81909090909085,4.510909090909091,11228518,74,2944,0,3749111,25,14600388,97,80,80
4.930909090909091,44.08909090909091,216.9172727272727,4.475454545454546,11229013,74,2919,0,3749553,25,14554728,97,80,80
4.931818181818181,50.28181818181818,220.6663636363636,4.459090909090909,11229198,74,2940,0,3749152,25,14601477,97,80,80
4.944545454545454,37.72636363636364,189.46727272727276,4.408181818181818,11240269,74,2955,0,3748903,25,14603858,97,80,80
4.932727272727273,43.89,231.6836363636364,4.949090909090909,11227191,74,3032,0,3749553,25,14547959,97,80,80
4.938181818181818,43.78999999999999,217.00727272727272,4.422727272727273,11228475,74,2946,0,3749344,25,14601494,97,80,80
4.938181818181818,50.76090909090909,239.86636363636364,5.179999999999999,11229592,74,2924,0,3749553,25,14605936,97,80,80
4.932727272727273,51.142727272727264,256.3181818181818,4.592727272727274,11227886,74,2961,0,3749078,25,14591136,97,80,80
4.944545454545454,37.99,186.87363636363636,3.7899999999999996,11229369,74,2991,0,3749553,25,14603575,97,80,80
4.936363636363636,37.95272727272727,188.73545454545456,4.25090909090909,11229237,74,2930,0,3748905,25,14600663,97,80,80
4.914545454545455,37.00727272727273,182.23909090909092,4.775454545454545,11229272,74,2915,0,3749553,25,14600582,97,80,80
4.910909090909091,38.03636363636363,187.00545454545457,3.859090909090909,11238846,74,2952,0,3739382,24,14597290,97,80,80
4.91,38.4990909090909,224.4318181818182,4.403636363636364,11229797,74,2945,0,3748744,25,14605402,97,80,80
4.897272727272727,44.943636363636365,213.30272727272725,4.50909090909091,11223104,74,3036,0,3748451,25,14591545,97,80,80
4.895454545454545,37.64272727272728,184.52272727272728,3.921818181818182,11204199,74,2932,0,3744368,24,14488247,96,80,80
4.8981818181818175,44.197272727272725,215.52,4.53909090909091,11228339,74,2967,0,3749554,25,14603831,97,80,80
4.8999999999999995,51.36363636363637,215.34363636363642,5.640909090909091,11225738,74,2970,0,3749553,25,14590494,97,80,80
4.891818181818182,44.37909090909091,221.19727272727278,5.004545454545455,11230310,74,2920,0,3748878,25,14603133,97,80,80
4.888181818181818,44.96818181818182,224.58999999999997,5.140909090909091,11229524,74,2918,0,3749419,25,14604015,97,80,80
4.899090909090909,45.042727272727284,248.3590909090909,5.685454545454546,11228584,74,2862,0,3748729,25,14602733,97,80,80
4.91,38.41818181818183,189.5136363636364,4.359090909090909,11229065,74,2939,0,3748505,25,14598386,97,80,80
4.845454545454547,52.27272727272727,251.9509090909091,5.175454545454546,14985649,99,2974,0,0,0,14603550,97,80,80
4.880909090909092,41.06272727272727,198.95818181818183,4.065454545454545,14895608,99,2904,0,93136,0,14607095,97,80,80
4.880909090909092,40.64454545454545,198.75999999999996,4.108181818181818,14885390,99,2949,0,100348,0,14600842,97,80,80
4.857272727272727,46.90545454545456,228.35909090909092,5.3981818181818175,14885743,99,2890,0,99484,0,14599112,97,80,80
4.869090909090909,46.70727272727272,199.82363636363635,4.076363636363636,14895843,99,2917,0,91896,0,14614628,97,80,80
4.880909090909092,51.1709090909091,249.1545454545455,4.841818181818182,14895747,99,2918,0,93254,0,14618200,97,80,80
4.868181818181818,55.0709090909091,263.3054545454546,4.960909090909092,14896001,99,2911,0,93183,0,14569065,97,80,80
4.861818181818182,53.45363636363636,263.70363636363635,4.201818181818182,14895904,99,2956,0,92464,0,14614856,97,80,80
4.881818181818182,40.89,229.86818181818188,4.803636363636364,14895580,99,2423,0,92663,0,14617069,97,80,80
4.881818181818182,40.724545454545456,200.5527272727273,4.068181818181818,14895407,99,2919,0,91994,0,14608846,97,80,80
4.868181818181818,48.97909090909092,228.85,5.933636363636364,14895935,99,2996,0,92096,0,14608919,97,80,80
4.866363636363636,41.14000000000001,202.19727272727275,4.704545454545454,3730138,24,2063,0,11247238,75,14677224,97,160,160
4.877272727272728,41.3890909090909,200.33545454545455,4.21,3729537,24,1636,0,11248288,75,14684103,97,160,160
4.8527272727272734,47.50545454545455,233.90363636363637,5.661818181818182,3729735,24,2059,0,11246532,75,14678471,97,160,160
4.858181818181818,48.11454545454546,263.5036363636364,6.011818181818182,3730466,24,1666,0,14682941,97,11248815,75,160,160
4.8518181818181825,47.11272727272728,200.0454545454546,5.222727272727273,3730260,24,2093,0,11248790,75,14686919,97,160,160
4.861818181818182,47.22272727272727,290.79636363636365,6.663636363636363,3730004,24,1671,0,11249525,75,14685202,97,160,160
