Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ4.56,71.60,324.15,7.1500000000,80, 240
4.56,72.40,330.00,7.2700000000,80, 240
4.56,71.60,326.59,7.1700000000,80, 240
4.57,72.29,329.76,7.2800000000,80, 240
4.56,71.60,325.37,7.1600000000,80, 240
4.56,72.29,330.00,7.2600000000,80, 240
4.55,71.70,325.37,7.1600000000,80, 240
4.56,72.40,329.76,7.2700000000,80, 240
4.56,71.60,326.59,7.1600000000,80, 240
4.57,72.40,330.49,7.2700000000,80, 240
4.56,71.60,326.10,7.1600000000,80, 240
4.56,72.50,330.98,7.2600000000,80, 240
4.56,71.50,326.10,7.1600000000,80, 240
4.56,72.60,329.76,7.2400000000,80, 240
4.56,71.50,329.27,7.1600000000,80, 240
4.56,72.50,333.66,7.2100000000,80, 240
4.56,71.60,325.37,7.1500000000,80, 240
4.56,72.60,332.20,7.2400000000,80, 240
4.57,71.50,330.00,7.1700000000,80, 240
4.57,72.60,331.22,7.2200000000,80, 240
4.57,71.50,326.10,7.1600000000,80, 240
4.57,72.50,334.15,7.2000000000,80, 240
4.56,71.50,330.00,7.1600000000,80, 240
4.57,72.50,330.49,7.2200000000,80, 240
4.56,71.60,325.37,7.1700000000,80, 240
4.56,72.60,334.15,7.2100000000,80, 240
4.56,71.50,326.83,7.1600000000,80, 240
4.57,72.70,331.22,7.1900000000,80, 240
4.56,71.60,325.37,7.1700000000,80, 240
4.56,72.70,330.98,7.2100000000,80, 240
4.56,72.29,325.37,7.1900000000,80, 240
4.56,72.60,330.49,7.1900000000,80, 240
4.56,71.60,326.10,7.1800000000,80, 240
4.56,73.50,330.98,7.1700000000,80, 240
4.56,71.79,325.61,7.1800000000,80, 240
4.56,72.70,331.22,7.1900000000,80, 240
4.57,72.10,325.61,7.2000000000,80, 240
4.56,73.50,330.00,7.1700000000,80, 240
4.56,71.50,325.61,7.1800000000,80, 240
4.56,72.60,330.98,7.1700000000,80, 240
4.56,72.20,330.98,7.2200000000,80, 240
4.57,71.50,326.59,7.1700000000,80, 240
4.57,72.60,331.22,7.2000000000,80, 240
4.57,71.50,326.10,7.1800000000,80, 240
4.56,73.29,330.49,7.1900000000,80, 240
4.56,71.50,325.37,7.1800000000,80, 240
4.56,72.60,330.98,7.1700000000,80, 240
4.56,72.29,325.61,7.2000000000,80, 240
4.56,73.00,331.71,7.1900000000,80, 240
4.58,71.50,326.59,7.2000000000,80, 240
4.57,73.29,332.20,7.1700000000,80, 240
4.57,72.29,326.83,7.1900000000,80, 240
4.57,72.70,331.71,7.1700000000,80, 240
4.57,71.50,326.59,7.2000000000,80, 240
4.57,73.40,330.98,7.1700000000,80, 240
4.57,72.29,325.37,7.2100000000,80, 240
4.55,72.79,330.49,7.1700000000,80, 240
4.56,71.60,326.10,7.1900000000,80, 240
4.56,73.40,330.00,7.1600000000,80, 240
4.56,71.50,326.10,7.2100000000,80, 240
4.56,72.70,329.76,7.1800000000,80, 240
4.57,71.60,326.10,7.2300000000,80, 240
4.56,72.79,330.49,7.1700000000,80, 240
4.56,71.60,326.59,7.2100000000,80, 240
4.57,72.79,330.49,7.1600000000,80, 240
4.57,71.50,326.10,7.2200000000,80, 240
4.56,72.90,329.27,7.1700000000,80, 240
4.57,71.50,326.59,7.2100000000,80, 240
4.56,72.70,330.00,7.1600000000,80, 240
4.56,71.50,327.80,7.2600000000,80, 240
4.56,72.29,326.59,7.1600000000,80, 240
4.56,71.60,327.32,7.2700000000,80, 240
4.56,72.10,326.83,7.1500000000,80, 240
4.56,71.60,328.54,7.2600000000,80, 240
4.56,72.29,326.59,7.1600000000,80, 240
4.56,71.70,328.05,7.2600000000,80, 240
4.56,72.20,326.10,7.1500000000,80, 240
4.56,71.79,328.54,7.2600000000,80, 240
4.56,71.90,327.32,7.1500000000,80, 240
4.56,71.70,328.78,7.2600000000,80, 240
4.56,71.90,326.59,7.1500000000,80, 240
4.56,71.79,328.05,7.2600000000,80, 240
4.55,72.00,326.59,7.1600000000,80, 240
4.56,72.00,328.78,7.2700000000,80, 240
4.56,71.79,327.32,7.1600000000,80, 240
4.58,71.79,330.00,7.2600000000,80, 240
4.56,72.10,326.83,7.1500000000,80, 240
4.57,72.00,329.76,7.2700000000,80, 240
4.57,71.90,327.80,7.1600000000,80, 240
4.58,71.70,329.76,7.2700000000,80, 240
4.56,71.70,326.83,7.1600000000,80, 240
4.58,71.90,330.98,7.2700000000,80, 240
4.57,71.70,326.83,7.1900000000,80, 240
4.58,72.10,330.00,7.2700000000,80, 240
4.57,71.79,327.32,7.1600000000,80, 240
4.58,72.10,330.49,7.3400000000,80, 240
4.57,71.70,326.83,7.1600000000,80, 240
4.58,72.00,330.49,7.2800000000,80, 240
4.56,71.60,326.59,7.1500000000,80, 240
4.57,72.29,330.98,7.2800000000,80, 240
4.56,71.60,326.59,7.1500000000,80, 240
4.56,72.50,330.00,7.2800000000,80, 240
4.56,71.50,325.37,7.1500000000,80, 240
4.56,72.60,330.49,7.2800000000,80, 240
4.55,71.50,325.37,7.1500000000,80, 240
4.56,72.50,329.76,7.2700000000,80, 240
4.55,71.50,325.37,7.1500000000,80, 240
4.56,72.50,332.20,7.2800000000,80, 240
4.56,71.50,325.61,7.1600000000,80, 240
4.56,72.60,330.00,7.2800000000,80, 240
4.56,71.60,329.27,7.1600000000,80, 240
4.56,72.50,330.00,7.2800000000,80, 240
4.55,71.50,325.61,7.1500000000,80, 240
4.56,72.60,334.15,7.2800000000,80, 240
4.56,71.60,329.27,7.1600000000,80, 240
4.56,72.70,330.00,7.2600000000,80, 240
4.56,71.60,325.61,7.1500000000,80, 240
4.56,72.50,333.66,7.2300000000,80, 240
4.56,71.50,328.54,7.1500000000,80, 240
4.56,72.50,330.49,7.2500000000,80, 240
4.56,71.60,325.37,7.1600000000,80, 240
4.56,72.50,333.17,7.2300000000,80, 240
4.56,71.60,325.37,7.1500000000,80, 240
4.56,72.50,330.00,7.2200000000,80, 240
4.56,71.50,327.32,7.1600000000,80, 240
4.56,72.60,330.98,7.2400000000,80, 240
4.57,71.50,326.10,7.1900000000,80, 240
4.56,72.60,330.98,7.1800000000,80, 240
4.56,71.50,325.37,7.2100000000,80, 240
4.55,72.70,330.49,7.1700000000,80, 240
4.56,71.50,325.37,7.1900000000,80, 240
4.55,72.70,330.00,7.1600000000,80, 240
4.56,71.50,325.61,7.2100000000,80, 240
4.56,72.70,329.76,7.1600000000,80, 240
4.57,71.40,325.61,7.2100000000,80, 240
4.56,72.70,330.49,7.1600000000,80, 240
4.56,71.50,325.37,7.2000000000,80, 240
4.56,72.70,328.78,7.1500000000,80, 240
4.56,71.50,325.37,7.2100000000,80, 240
4.56,72.70,328.78,7.1500000000,80, 240
4.56,71.50,326.10,7.2200000000,80, 240
4.56,72.70,328.05,7.1600000000,80, 240
4.56,71.50,326.10,7.2300000000,80, 240
4.56,72.70,328.05,7.1600000000,80, 240
4.56,71.50,326.10,7.2300000000,80, 240
4.56,72.79,328.05,7.1500000000,80, 240
4.56,71.50,326.10,7.2300000000,80, 240
4.56,72.70,327.80,7.1500000000,80, 240
4.57,71.50,326.59,7.2400000000,80, 240
4.56,72.60,327.80,7.1500000000,80, 240
4.56,71.50,326.10,7.2400000000,80, 240
4.55,72.79,326.83,7.1500000000,80, 240
4.56,71.50,326.10,7.2400000000,80, 240
4.56,72.50,326.83,7.1500000000,80, 240
4.55,71.60,326.59,7.2400000000,80, 240
4.56,72.00,325.61,7.1500000000,80, 240
4.56,71.90,328.78,7.2600000000,80, 240
4.56,71.79,325.37,7.1500000000,80, 240
4.56,71.79,328.78,7.3400000000,80, 240
4.56,71.70,325.61,7.1500000000,80, 240
4.56,71.90,329.76,7.2600000000,80, 240
4.56,71.90,326.10,7.2300000000,80, 240
4.56,72.00,329.76,7.3400000000,80, 240
4.56,71.79,326.59,7.1600000000,80, 240
4.57,71.90,329.76,7.2600000000,80, 240
4.56,71.70,326.59,7.2300000000,80, 240
