Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ4.94,40.00,196.59,3.9600000000,80, 80
4.91,39.20,192.20,3.9900000000,80, 80
4.92,40.10,197.80,4.0500000000,80, 80
4.93,39.10,192.20,3.9200000000,80, 80
4.91,40.10,196.59,3.9600000000,80, 80
4.91,39.10,192.20,3.9800000000,80, 80
4.93,40.00,197.80,4.0500000000,80, 80
4.92,39.20,191.71,3.9200000000,80, 80
4.90,40.10,197.32,3.9600000000,80, 80
4.93,39.20,192.93,3.9900000000,80, 80
4.92,40.10,197.32,3.9500000000,80, 80
4.90,39.10,192.68,3.9600000000,80, 80
4.92,40.20,197.32,3.9400000000,80, 80
4.92,39.10,192.20,3.9400000000,80, 80
4.90,40.29,197.80,3.9300000000,80, 80
4.91,39.10,192.93,3.9600000000,80, 80
4.93,40.20,197.07,3.9300000000,80, 80
4.91,39.10,191.71,3.9700000000,80, 80
4.90,40.29,197.32,3.9300000000,80, 80
4.92,39.10,192.68,3.9500000000,80, 80
4.93,40.20,197.07,3.9400000000,80, 80
4.91,39.10,191.71,3.9700000000,80, 80
4.91,40.20,198.29,3.9300000000,80, 80
4.93,39.20,192.93,3.9600000000,80, 80
4.92,40.20,196.10,3.9200000000,80, 80
4.90,39.10,192.68,3.9700000000,80, 80
4.92,40.29,198.29,3.9300000000,80, 80
4.93,39.20,192.68,3.9600000000,80, 80
4.91,40.29,196.59,3.9200000000,80, 80
4.91,39.20,195.85,3.9900000000,80, 80
4.91,40.29,199.02,3.9200000000,80, 80
4.92,39.20,194.15,3.9800000000,80, 80
4.93,40.29,195.12,3.9200000000,80, 80
4.90,39.20,195.37,3.9900000000,80, 80
4.91,40.40,199.76,3.9200000000,80, 80
4.93,39.20,194.15,3.9800000000,80, 80
4.92,40.29,194.15,3.9100000000,80, 80
4.90,39.20,195.12,3.9900000000,80, 80
4.92,40.29,194.63,3.9200000000,80, 80
4.92,39.10,192.93,3.9900000000,80, 80
4.91,40.10,192.20,3.9700000000,80, 80
4.92,40.29,199.76,3.9300000000,80, 80
4.92,39.10,192.68,3.9500000000,80, 80
4.90,40.29,197.32,3.9200000000,80, 80
4.92,39.10,195.12,3.9700000000,80, 80
4.92,40.20,199.02,3.9100000000,80, 80
4.90,39.10,192.68,3.9800000000,80, 80
4.92,40.29,197.32,3.9200000000,80, 80
4.93,39.10,194.15,3.9700000000,80, 80
4.91,40.29,199.02,3.9200000000,80, 80
4.90,39.10,193.41,3.9800000000,80, 80
4.93,40.29,195.37,3.9200000000,80, 80
4.92,39.20,193.41,3.9900000000,80, 80
4.91,40.29,199.51,3.9200000000,80, 80
4.92,39.10,193.41,3.9700000000,80, 80
4.93,40.20,195.12,3.9200000000,80, 80
4.91,39.20,193.41,3.9800000000,80, 80
4.91,40.20,199.51,3.9200000000,80, 80
4.93,39.10,193.41,3.9800000000,80, 80
4.92,40.20,194.15,3.9100000000,80, 80
4.90,39.10,192.93,3.9900000000,80, 80
4.92,40.20,199.51,3.9200000000,80, 80
4.93,39.20,193.41,3.9800000000,80, 80
4.92,40.29,194.15,3.9200000000,80, 80
4.90,39.20,192.68,3.9900000000,80, 80
4.92,40.20,194.63,3.9200000000,80, 80
4.92,39.10,192.68,3.9800000000,80, 80
4.91,40.10,194.15,3.9200000000,80, 80
4.91,39.20,192.93,3.9900000000,80, 80
4.93,39.40,192.68,3.9200000000,80, 80
4.92,39.29,194.63,4.0000000000,80, 80
4.92,39.60,192.93,3.9200000000,80, 80
4.91,39.10,195.12,4.0000000000,80, 80
4.90,39.40,193.41,3.9100000000,80, 80
4.93,39.29,195.85,3.9900000000,80, 80
4.93,39.60,192.68,3.9200000000,80, 80
4.90,39.40,195.12,4.0000000000,80, 80
4.91,39.50,192.93,3.9200000000,80, 80
4.93,39.29,195.85,3.9900000000,80, 80
4.92,39.50,192.20,3.9200000000,80, 80
4.90,39.40,195.12,4.0000000000,80, 80
4.92,39.40,192.93,3.9200000000,80, 80
4.93,39.29,195.37,4.0000000000,80, 80
4.91,39.40,192.20,3.9100000000,80, 80
4.91,39.40,195.12,4.0000000000,80, 80
