Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ4.95,39.60,196.59,4.0500000000,80, 80
4.95,38.79,190.98,3.8800000000,80, 80
4.94,39.60,195.85,3.9600000000,80, 80
4.94,38.70,191.46,3.9400000000,80, 80
4.95,39.60,196.59,4.0400000000,80, 80
4.94,38.70,190.98,3.8700000000,80, 80
4.94,39.60,196.10,3.9600000000,80, 80
4.94,38.70,191.46,3.9400000000,80, 80
4.95,39.60,196.59,4.0400000000,80, 80
4.94,38.79,190.98,3.8700000000,80, 80
4.94,39.60,196.59,3.9600000000,80, 80
4.95,38.79,191.71,3.8900000000,80, 80
4.94,39.79,196.59,3.9000000000,80, 80
4.94,38.70,191.46,3.8900000000,80, 80
4.95,39.70,197.32,3.9200000000,80, 80
4.94,38.70,191.46,3.9100000000,80, 80
4.94,39.79,196.59,3.9100000000,80, 80
4.94,38.70,191.71,3.8900000000,80, 80
4.95,39.79,197.32,3.9000000000,80, 80
4.95,38.79,194.63,3.9000000000,80, 80
4.94,39.79,196.59,3.8800000000,80, 80
4.94,38.70,191.46,3.9200000000,80, 80
4.95,39.79,199.02,3.9000000000,80, 80
4.94,38.70,194.63,3.9300000000,80, 80
4.94,39.90,195.37,3.8800000000,80, 80
4.95,38.70,190.98,3.9400000000,80, 80
4.94,39.90,199.51,3.8800000000,80, 80
4.95,38.70,191.71,3.9300000000,80, 80
4.94,39.90,195.12,3.8800000000,80, 80
4.94,38.70,191.46,3.9400000000,80, 80
4.95,39.90,194.15,3.8800000000,80, 80
4.94,39.40,191.46,3.9500000000,80, 80
4.94,39.90,193.41,3.8800000000,80, 80
4.95,38.70,192.20,3.9500000000,80, 80
4.94,40.40,194.15,3.8800000000,80, 80
4.95,39.40,192.93,3.9500000000,80, 80
4.94,39.50,192.93,3.8800000000,80, 80
4.94,38.79,192.20,3.9500000000,80, 80
4.95,40.40,192.68,3.8700000000,80, 80
4.94,38.79,192.20,3.9600000000,80, 80
4.94,39.50,192.20,3.9500000000,80, 80
4.94,40.50,194.15,3.8700000000,80, 80
4.95,38.70,192.68,3.9500000000,80, 80
4.94,39.50,192.93,3.8700000000,80, 80
4.94,39.40,193.41,3.9500000000,80, 80
4.95,40.40,192.68,3.8700000000,80, 80
4.94,38.70,192.68,3.9500000000,80, 80
4.94,39.50,192.68,3.8800000000,80, 80
4.95,39.40,192.93,3.9500000000,80, 80
4.94,39.29,192.68,3.8800000000,80, 80
4.95,38.70,193.90,3.9500000000,80, 80
4.94,39.10,191.46,3.8700000000,80, 80
4.94,38.79,194.15,3.9600000000,80, 80
4.95,39.29,191.71,3.8800000000,80, 80
4.94,38.90,193.41,3.9600000000,80, 80
4.94,39.20,191.71,3.8700000000,80, 80
4.95,38.79,194.15,3.9600000000,80, 80
4.94,39.00,191.71,3.8700000000,80, 80
4.94,39.00,194.63,3.9600000000,80, 80
4.95,39.20,191.46,3.8800000000,80, 80
4.94,39.00,194.15,3.9600000000,80, 80
4.95,39.00,191.71,3.8700000000,80, 80
4.94,39.20,194.63,3.9700000000,80, 80
4.94,38.90,191.71,3.8700000000,80, 80
4.95,39.00,195.37,3.9700000000,80, 80
4.94,38.79,191.46,3.8800000000,80, 80
4.94,39.10,194.63,3.9700000000,80, 80
4.95,38.90,191.71,3.8800000000,80, 80
4.94,39.29,195.12,3.9700000000,80, 80
4.94,38.79,190.98,3.8700000000,80, 80
4.94,39.50,195.85,3.9800000000,80, 80
4.95,38.79,191.71,3.8700000000,80, 80
4.94,39.50,195.85,3.9900000000,80, 80
4.94,38.79,191.71,3.8700000000,80, 80
4.95,39.50,196.10,3.9900000000,80, 80
4.94,38.79,191.71,3.9400000000,80, 80
4.95,39.50,196.10,3.9800000000,80, 80
4.94,38.79,191.46,3.8700000000,80, 80
4.94,39.60,196.10,4.0400000000,80, 80
4.95,38.79,190.98,3.9400000000,80, 80
4.94,39.60,195.85,3.9400000000,80, 80
4.94,38.79,191.46,3.8700000000,80, 80
4.95,39.60,196.10,4.0400000000,80, 80
4.94,38.70,191.46,3.8800000000,80, 80
4.94,39.60,196.59,3.9400000000,80, 80
4.95,38.79,190.98,3.8900000000,80, 80
4.94,39.60,196.59,3.9300000000,80, 80
4.95,38.79,191.46,3.8800000000,80, 80
4.94,39.70,196.59,3.9100000000,80, 80
4.94,38.79,191.71,3.8900000000,80, 80
4.95,39.70,196.59,3.9300000000,80, 80
4.94,38.70,191.46,3.9000000000,80, 80
4.94,39.70,197.07,3.9100000000,80, 80
4.95,38.70,191.71,3.8900000000,80, 80
4.94,39.79,197.07,3.9000000000,80, 80
4.94,38.70,191.71,3.8900000000,80, 80
4.95,39.70,196.59,3.8900000000,80, 80
4.94,38.79,191.71,3.9400000000,80, 80
4.94,40.40,194.63,3.8800000000,80, 80
4.95,38.79,192.68,3.9500000000,80, 80
4.94,39.90,193.41,3.8800000000,80, 80
4.94,39.40,191.71,3.9500000000,80, 80
4.94,39.40,192.68,3.8800000000,80, 80
4.95,38.79,193.90,3.9500000000,80, 80
4.94,39.50,192.20,3.8800000000,80, 80
4.94,38.79,194.63,3.9600000000,80, 80
4.95,39.40,192.20,3.8800000000,80, 80
4.94,38.90,193.41,3.9600000000,80, 80
4.94,39.20,191.71,3.8800000000,80, 80
4.95,38.79,193.90,3.9600000000,80, 80
4.94,39.10,191.71,3.8700000000,80, 80
4.95,38.90,194.63,3.9600000000,80, 80
4.94,39.20,191.46,3.8700000000,80, 80
4.94,39.00,194.63,3.9700000000,80, 80
4.95,39.00,191.71,3.8800000000,80, 80
4.94,39.10,195.37,3.9700000000,80, 80
4.95,38.90,191.71,3.8800000000,80, 80
4.94,39.29,195.12,3.9800000000,80, 80
4.94,38.90,191.71,3.8700000000,80, 80
4.95,39.20,195.12,3.9700000000,80, 80
4.94,38.79,191.71,3.8700000000,80, 80
4.95,39.29,195.85,3.9700000000,80, 80
4.94,38.79,191.46,3.8800000000,80, 80
4.94,39.40,195.85,3.9800000000,80, 80
4.95,38.90,191.46,3.8700000000,80, 80
4.94,39.40,195.85,3.9800000000,80, 80
4.94,38.79,191.46,3.8700000000,80, 80
4.94,39.70,196.59,3.9300000000,80, 80
4.95,38.79,191.46,3.8800000000,80, 80
4.94,39.70,196.59,3.9100000000,80, 80
4.94,38.79,191.46,3.8900000000,80, 80
4.95,39.70,197.07,3.9300000000,80, 80
4.94,38.70,190.98,3.9000000000,80, 80
4.94,39.70,196.59,3.9100000000,80, 80
4.95,38.79,190.98,3.9200000000,80, 80
4.94,39.70,196.59,3.8900000000,80, 80
4.95,38.70,195.12,3.9100000000,80, 80
4.95,39.70,197.07,3.8800000000,80, 80
4.94,38.79,191.46,3.9100000000,80, 80
4.95,39.70,199.51,3.9000000000,80, 80
4.94,38.70,192.93,3.9600000000,80, 80
4.94,39.10,192.20,3.8800000000,80, 80
4.95,38.90,194.15,3.9600000000,80, 80
4.94,39.00,191.46,3.8800000000,80, 80
4.94,39.00,193.90,3.9600000000,80, 80
4.95,39.10,191.71,3.8800000000,80, 80
4.94,39.10,194.63,3.9700000000,80, 80
4.94,39.00,191.71,3.8800000000,80, 80
4.95,39.00,195.12,3.9700000000,80, 80
4.94,38.90,191.71,3.8800000000,80, 80
4.94,39.40,195.12,3.9800000000,80, 80
4.94,38.79,191.46,3.8700000000,80, 80
4.95,39.20,195.37,3.9800000000,80, 80
4.94,38.70,191.71,3.8700000000,80, 80
4.95,39.40,195.85,3.9800000000,80, 80
4.94,38.79,191.46,3.8800000000,80, 80
4.94,39.60,196.59,3.9600000000,80, 80
4.94,38.70,191.71,3.9400000000,80, 80
4.95,39.60,196.59,3.9400000000,80, 80
4.94,38.79,190.98,3.8700000000,80, 80
4.94,39.70,196.59,3.9600000000,80, 80
4.95,38.79,191.46,3.8800000000,80, 80
4.94,39.70,196.59,3.9500000000,80, 80
4.95,38.70,191.71,3.8700000000,80, 80
4.94,39.70,196.59,3.9200000000,80, 80
4.94,38.79,191.71,3.8800000000,80, 80
4.95,39.70,197.07,3.9500000000,80, 80
4.94,38.79,190.98,3.8900000000,80, 80
4.94,39.70,197.07,3.9300000000,80, 80
4.95,38.79,190.98,3.9100000000,80, 80
4.94,39.79,196.59,3.9100000000,80, 80
4.94,38.79,191.71,3.8900000000,80, 80
4.95,39.79,196.59,3.8900000000,80, 80
4.94,38.70,191.46,3.9000000000,80, 80
4.95,39.70,197.07,3.9100000000,80, 80
4.94,38.70,191.71,3.9200000000,80, 80
4.95,39.79,199.02,3.8900000000,80, 80
4.94,38.79,194.63,3.9300000000,80, 80
4.94,39.90,195.37,3.8800000000,80, 80
4.95,38.79,191.46,3.9400000000,80, 80
4.94,39.90,199.51,3.8800000000,80, 80
4.95,38.70,191.71,3.9300000000,80, 80
