Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ4.87,40.10,196.10,3.9000000000,80, 240
4.86,38.90,189.02,3.9600000000,80, 240
4.86,40.10,194.15,3.8900000000,80, 240
4.87,38.79,192.20,3.9400000000,80, 240
4.86,40.20,196.10,3.9000000000,80, 240
4.86,38.90,189.02,3.9600000000,80, 240
4.87,40.10,192.20,3.9000000000,80, 240
4.86,38.90,191.71,3.9600000000,80, 240
4.85,40.10,196.10,3.8900000000,80, 240
4.87,38.79,189.51,3.9600000000,80, 240
4.87,40.10,191.71,3.8900000000,80, 240
4.85,38.79,192.68,3.9900000000,80, 240
4.86,40.40,189.76,3.8900000000,80, 240
4.87,38.79,190.98,3.9900000000,80, 240
4.85,39.60,189.76,3.8900000000,80, 240
4.86,39.50,190.24,3.9900000000,80, 240
4.87,40.20,189.76,3.8900000000,80, 240
4.85,38.90,190.98,4.0000000000,80, 240
4.86,39.60,189.51,3.8900000000,80, 240
4.87,39.60,191.46,3.9900000000,80, 240
4.85,39.40,189.51,3.8900000000,80, 240
4.85,39.29,192.68,4.0000000000,80, 240
4.87,39.20,189.51,3.8800000000,80, 240
4.86,39.10,192.68,4.0000000000,80, 240
4.85,39.10,189.51,3.8900000000,80, 240
4.87,39.29,193.41,4.0100000000,80, 240
4.87,39.00,188.54,3.8900000000,80, 240
4.85,39.70,193.90,4.0100000000,80, 240
4.87,38.90,189.51,3.8800000000,80, 240
4.87,39.50,193.90,4.0100000000,80, 240
4.85,38.90,189.51,3.8800000000,80, 240
4.87,39.60,194.15,4.0100000000,80, 240
4.86,38.90,188.29,3.8800000000,80, 240
4.86,39.79,194.15,4.0100000000,80, 240
4.87,38.79,189.02,3.8900000000,80, 240
4.85,39.90,193.90,4.0100000000,80, 240
4.87,38.90,189.51,3.8800000000,80, 240
4.86,39.79,194.15,4.0100000000,80, 240
4.85,38.90,189.51,3.8900000000,80, 240
4.87,39.79,194.15,4.0100000000,80, 240
4.85,38.90,194.63,4.0100000000,80, 240
4.87,38.90,189.02,3.8900000000,80, 240
4.85,39.79,194.15,4.0200000000,80, 240
4.87,38.90,189.02,3.8900000000,80, 240
4.86,39.70,193.90,4.0000000000,80, 240
4.85,38.90,189.51,3.8900000000,80, 240
4.87,39.79,194.15,3.9900000000,80, 240
4.85,38.79,189.02,3.8900000000,80, 240
4.88,39.79,194.15,4.0100000000,80, 240
4.86,38.90,188.54,3.9600000000,80, 240
