Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ4.96,37.60,186.59,3.8200000000,80, 80
4.96,38.90,190.98,3.7800000000,80, 80
4.96,37.60,189.76,3.8400000000,80, 80
4.96,38.90,192.20,3.7800000000,80, 80
4.96,37.70,187.07,3.8200000000,80, 80
4.96,38.79,195.12,3.7700000000,80, 80
4.96,37.70,189.51,3.8300000000,80, 80
4.96,38.79,190.73,3.7700000000,80, 80
4.96,37.60,186.59,3.8400000000,80, 80
4.96,38.90,195.12,3.7600000000,80, 80
4.96,37.60,187.07,3.8300000000,80, 80
4.96,38.79,190.73,3.7700000000,80, 80
4.96,37.60,187.32,3.8600000000,80, 80
4.96,39.29,187.80,3.7700000000,80, 80
4.96,38.29,188.29,3.8600000000,80, 80
4.96,38.40,189.02,3.7600000000,80, 80
4.96,37.60,188.54,3.8600000000,80, 80
4.96,39.40,187.80,3.7700000000,80, 80
4.96,37.70,187.80,3.8600000000,80, 80
4.96,38.50,189.02,3.7600000000,80, 80
4.96,38.40,188.54,3.8500000000,80, 80
4.96,38.29,188.54,3.7700000000,80, 80
4.96,37.70,187.32,3.8600000000,80, 80
4.96,38.50,187.32,3.7600000000,80, 80
4.96,37.70,188.54,3.8700000000,80, 80
4.96,38.40,188.54,3.7600000000,80, 80
4.96,37.70,189.02,3.8600000000,80, 80
4.96,38.20,187.32,3.7600000000,80, 80
4.96,37.70,188.54,3.8600000000,80, 80
4.96,38.50,187.07,3.7700000000,80, 80
4.96,37.79,189.02,3.8700000000,80, 80
4.96,38.20,187.32,3.7700000000,80, 80
4.96,37.70,189.51,3.8600000000,80, 80
4.96,38.50,187.32,3.7600000000,80, 80
4.96,37.79,189.02,3.8700000000,80, 80
4.96,38.29,187.07,3.7700000000,80, 80
4.96,37.60,189.51,3.8600000000,80, 80
4.96,38.00,187.32,3.7700000000,80, 80
4.96,37.70,190.73,3.8700000000,80, 80
4.96,37.90,187.07,3.7600000000,80, 80
4.96,37.90,187.80,3.7600000000,80, 80
4.96,37.70,188.54,3.8600000000,80, 80
4.96,38.40,187.80,3.7700000000,80, 80
4.96,37.70,189.02,3.8600000000,80, 80
4.96,38.60,187.32,3.7600000000,80, 80
4.96,38.50,192.20,3.8900000000,80, 80
4.96,37.60,187.07,3.7600000000,80, 80
4.96,38.60,191.71,3.8900000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.50,191.71,3.8800000000,80, 80
4.96,37.60,186.34,3.7600000000,80, 80
4.96,38.60,191.71,3.8900000000,80, 80
4.96,37.70,186.59,3.7600000000,80, 80
4.96,38.50,191.71,3.9500000000,80, 80
4.96,37.70,186.59,3.7600000000,80, 80
4.96,38.50,191.71,3.8900000000,80, 80
4.96,37.70,186.59,3.7600000000,80, 80
4.96,38.60,192.20,3.9600000000,80, 80
4.96,37.70,187.07,3.7700000000,80, 80
4.96,38.50,192.20,3.9000000000,80, 80
4.96,37.60,186.59,3.8300000000,80, 80
4.96,38.60,191.71,3.8800000000,80, 80
4.96,37.70,186.59,3.7700000000,80, 80
4.96,38.70,191.71,3.9500000000,80, 80
4.96,37.70,186.59,3.8300000000,80, 80
4.96,38.60,191.71,3.8900000000,80, 80
4.96,37.60,186.59,3.7600000000,80, 80
4.96,38.70,191.71,3.9500000000,80, 80
4.96,37.60,186.59,3.8300000000,80, 80
4.96,38.79,192.93,3.8300000000,80, 80
4.96,37.60,186.59,3.7700000000,80, 80
4.96,38.79,192.20,3.8100000000,80, 80
4.96,37.60,189.76,3.7800000000,80, 80
4.96,38.70,192.20,3.8300000000,80, 80
4.96,37.60,186.59,3.7900000000,80, 80
4.96,38.79,192.20,3.8200000000,80, 80
4.96,37.70,186.59,3.7700000000,80, 80
4.96,38.70,192.20,3.8000000000,80, 80
4.96,37.70,185.85,3.7800000000,80, 80
4.96,38.79,195.85,3.8200000000,80, 80
4.96,37.60,186.34,3.7700000000,80, 80
4.96,38.79,192.20,3.8000000000,80, 80
4.96,37.60,186.59,3.7800000000,80, 80
4.96,38.79,196.10,3.8200000000,80, 80
4.96,37.60,186.59,3.7900000000,80, 80
4.96,38.79,192.20,3.8100000000,80, 80
4.96,37.60,189.76,3.7800000000,80, 80
4.96,38.70,195.37,3.7900000000,80, 80
4.96,37.60,186.59,3.7900000000,80, 80
4.96,38.79,193.90,3.8100000000,80, 80
4.96,37.70,189.76,3.8100000000,80, 80
4.96,38.79,192.68,3.7900000000,80, 80
4.96,37.60,187.07,3.7900000000,80, 80
4.96,38.70,195.85,3.8200000000,80, 80
4.96,37.60,189.76,3.8000000000,80, 80
4.96,38.79,192.20,3.8000000000,80, 80
4.96,37.60,186.59,3.7800000000,80, 80
4.96,38.79,195.85,3.7700000000,80, 80
