Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.95,81.70,579.02,12.0200000000,160,160
4.95,51.90,257.32,5.2400000000,160,160
4.95,51.90,254.15,5.1600000000,160,160
4.95,51.90,258.05,5.2800000000,160,160
4.94,51.70,254.88,5.1600000000,160,160
4.94,108.79,259.27,5.2600000000,160,160
4.94,51.20,583.90,12.1200000000,160,160
4.95,56.70,598.29,5.2400000000,160,160
4.92,50.20,251.46,6.2100000000,160,160
4.92,122.20,598.29,12.0900000000,160,160
4.92,51.60,256.59,5.2000000000,160,160
4.93,52.60,260.24,5.1600000000,160,160
4.93,51.60,255.85,5.2400000000,160,160
4.93,52.29,252.20,5.1700000000,160,160
4.95,118.50,489.51,5.2400000000,160,160
4.94,51.10,252.20,5.1600000000,160,160
4.95,51.79,257.32,5.2700000000,160,160
4.95,51.20,254.63,5.1600000000,160,160
4.94,52.20,255.85,12.1000000000,160,160
4.92,114.89,645.37,5.0400000000,160,160
4.95,51.60,254.88,5.1600000000,160,160
4.95,52.10,258.05,5.2500000000,160,160
4.94,53.10,259.02,5.1200000000,160,160
4.95,51.60,254.63,5.1600000000,160,160
4.95,51.70,256.59,5.2400000000,160,160
4.94,52.60,259.76,5.2600000000,160,160
4.95,51.40,253.41,12.0100000000,160,160
4.92,122.00,590.73,5.2000000000,160,160
4.95,52.50,259.76,5.3100000000,160,160
4.94,51.79,255.85,5.1600000000,160,160
4.94,51.79,257.07,5.1700000000,160,160
4.95,52.20,259.02,5.2700000000,160,160
4.94,51.10,257.07,5.1700000000,160,160
4.95,51.60,254.88,5.1600000000,160,160
4.95,51.79,537.56,12.0900000000,160,160
4.92,51.29,255.85,5.1500000000,160,160
4.93,51.70,258.05,5.2400000000,160,160
4.93,51.79,255.37,5.1600000000,160,160
4.95,51.90,257.80,5.2500000000,160,160
4.95,99.29,590.98,5.1500000000,160,160
4.95,52.00,254.88,5.1600000000,160,160
4.94,52.20,259.76,5.2100000000,160,160
4.93,51.60,255.37,5.1600000000,160,160
4.94,74.60,260.49,5.1900000000,160,160
4.95,51.50,254.63,5.1600000000,160,160
4.95,52.40,257.07,5.2100000000,160,160
4.94,51.60,254.88,5.2200000000,160,160
4.95,120.89,573.90,5.1500000000,160,160
4.95,51.50,257.32,5.2600000000,160,160
4.96,58.29,365.37,12.0300000000,160,160
4.95,54.79,259.76,5.2000000000,160,160
4.92,121.20,596.34,11.9700000000,160,160
4.92,51.79,254.63,5.2100000000,160,160
4.95,51.60,255.37,5.1900000000,160,160
4.95,52.60,258.54,5.1800000000,160,160
4.93,52.00,255.37,5.2300000000,160,160
4.94,121.10,588.54,5.1600000000,160,160
4.95,51.90,257.07,5.1600000000,160,160
4.95,51.79,255.37,5.1600000000,160,160
4.93,52.29,257.07,5.3100000000,160,160
4.94,51.60,588.54,11.8800000000,160,160
4.92,51.10,260.24,5.1900000000,160,160
4.93,51.60,254.88,5.2000000000,160,160
4.95,53.10,259.76,5.1700000000,160,160
4.95,51.60,256.10,12.0500000000,160,160
4.91,51.90,255.85,5.1600000000,160,160
4.95,52.00,255.85,5.2600000000,160,160
