Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.96,40.70,201.71,4.0600000000,160,160
4.96,41.29,205.85,4.1700000000,160,160
4.94,109.20,535.12,8.0900000000,160,160
4.93,106.79,259.02,5.2600000000,160,160
4.95,51.70,254.88,5.1600000000,160,160
4.95,106.89,205.12,4.1700000000,160,160
4.94,40.70,200.98,4.0600000000,160,160
4.96,110.10,312.44,4.2300000000,160,160
4.95,41.10,200.98,4.0600000000,160,160
4.96,41.90,205.85,4.1800000000,160,160
4.94,40.60,200.24,4.1000000000,160,160
4.94,41.50,205.85,11.4000000000,160,160
4.93,115.29,341.22,5.1100000000,160,160
4.93,52.50,259.27,5.1800000000,160,160
4.94,51.60,248.05,8.6400000000,160,160
4.95,41.50,205.85,4.1100000000,160,160
4.94,40.70,208.54,11.1100000000,160,160
4.91,41.79,206.59,4.1000000000,160,160
4.96,40.70,202.68,4.0900000000,160,160
4.94,41.70,207.80,4.0800000000,160,160
4.94,40.70,200.98,4.1000000000,160,160
4.95,113.50,552.68,11.1200000000,160,160
4.94,50.40,251.71,5.1900000000,160,160
4.93,52.10,261.71,5.1700000000,160,160
4.94,64.79,201.46,4.1000000000,160,160
4.95,41.90,205.85,4.1000000000,160,160
4.94,111.70,539.51,4.1100000000,160,160
4.94,41.90,205.12,4.0700000000,160,160
4.95,40.60,202.20,4.1300000000,160,160
4.96,41.79,203.90,4.0800000000,160,160
4.94,41.00,200.98,4.2700000000,160,160
4.95,112.60,593.90,11.9700000000,160,160
4.95,51.60,255.37,5.2200000000,160,160
4.94,52.90,256.59,5.1000000000,160,160
4.94,41.00,201.71,4.1300000000,160,160
4.95,41.90,203.41,7.4000000000,160,160
4.93,40.70,203.41,4.1900000000,160,160
4.94,41.29,202.20,4.0700000000,160,160
4.94,40.70,202.20,4.1600000000,160,160
4.95,41.50,201.71,4.1100000000,160,160
4.95,40.60,504.63,9.6900000000,160,160
4.95,52.00,256.10,5.2200000000,160,160
4.94,52.60,250.98,4.2700000000,160,160
4.94,40.70,201.71,4.1900000000,160,160
4.96,42.20,540.24,10.9500000000,160,160
4.90,40.70,203.41,4.1700000000,160,160
4.94,41.10,202.20,4.0700000000,160,160
4.95,40.79,204.15,4.1500000000,160,160
4.96,41.29,201.71,4.0700000000,160,160
4.94,109.60,538.29,10.5100000000,160,160
4.94,120.60,251.46,5.1600000000,160,160
4.95,51.40,257.32,5.2400000000,160,160
4.94,92.79,201.46,4.0700000000,160,160
4.94,41.00,203.90,4.1600000000,160,160
4.96,108.89,434.88,4.0700000000,160,160
4.95,41.00,207.32,4.1700000000,160,160
