Ubat,Iges,Pges,Ushunt,MINFREQ,MAXFREQ
4.90,49.79,246.59,4.6500000000,160,160
4.88,41.50,201.46,4.0500000000,160,160
4.90,40.90,199.51,4.1200000000,160,160
4.92,42.10,201.46,4.0600000000,160,160
4.92,40.50,563.90,11.0400000000,160,160
4.86,41.40,200.24,4.0600000000,160,160
4.90,40.60,200.24,4.1400000000,160,160
4.92,41.29,200.24,4.0900000000,160,160
4.92,40.50,200.49,4.1600000000,160,160
4.90,109.79,545.12,7.0200000000,160,160
4.91,48.79,483.41,4.1400000000,160,160
4.93,41.29,199.76,4.0500000000,160,160
4.90,40.90,202.68,4.1500000000,160,160
4.93,40.79,200.98,4.0600000000,160,160
4.92,109.39,202.68,4.1500000000,160,160
4.92,40.70,199.51,4.0500000000,160,160
4.92,41.00,204.15,4.1600000000,160,160
4.90,40.60,200.98,4.0500000000,160,160
4.92,41.10,203.90,10.0700000000,160,160
4.90,88.60,444.88,5.0800000000,160,160
4.91,41.10,205.37,4.1700000000,160,160
4.92,40.70,199.76,4.0500000000,160,160
4.92,41.00,202.93,4.1700000000,160,160
4.90,40.60,199.51,11.1700000000,160,160
4.89,41.70,204.15,4.1700000000,160,160
4.92,40.90,199.76,4.0600000000,160,160
4.92,41.29,203.41,4.2100000000,160,160
4.90,40.60,199.02,4.0900000000,160,160
4.92,81.60,541.46,12.0100000000,160,160
4.92,51.50,346.83,4.0600000000,160,160
4.90,41.50,204.15,4.2100000000,160,160
4.92,40.50,199.51,4.0900000000,160,160
4.92,41.70,203.90,4.1500000000,160,160
4.91,110.29,533.41,4.0500000000,160,160
4.93,41.40,204.15,4.2000000000,160,160
4.90,40.50,199.02,4.0600000000,160,160
4.92,41.50,205.37,4.1400000000,160,160
4.92,40.60,198.54,4.0500000000,160,160
4.91,120.60,595.85,10.9100000000,160,160
4.91,40.60,199.51,4.0600000000,160,160
4.93,41.50,199.02,4.0600000000,160,160
4.91,41.40,204.63,4.2100000000,160,160
4.89,40.90,199.51,4.0600000000,160,160
4.92,41.40,204.63,4.1400000000,160,160
4.90,40.60,198.54,4.0700000000,160,160
4.92,41.50,205.12,4.1200000000,160,160
4.92,40.50,198.54,10.9400000000,160,160
4.87,58.60,593.41,5.0700000000,160,160
4.90,40.50,199.51,4.0600000000,160,160
4.92,41.60,204.63,4.1200000000,160,160
4.90,40.50,199.02,4.0700000000,160,160
4.92,41.60,542.68,11.0000000000,160,160
4.88,40.60,199.51,4.0800000000,160,160
