Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.934545454545455,41.162727272727274,201.99636363636364,4.110909090909091,14901578,99,2938,0,92639,0,14613565,97,80,80
4.9390909090909085,41.162727272727274,203.63545454545454,4.753636363636363,14886379,99,2976,0,99545,0,14601676,97,80,80
4.934545454545455,47.79818181818182,234.43636363636367,4.77,14895884,99,2958,0,92697,0,14614948,97,80,80
4.9399999999999995,41.31545454545454,202.59636363636366,4.109090909090909,14895871,99,2924,0,92787,0,14614815,97,80,80
4.9390909090909085,41.27181818181819,207.71454545454543,4.923636363636363,3728239,24,1607,0,11248857,75,14680796,97,160,160
4.9390909090909085,41.37181818181818,202.83545454545455,4.304545454545456,3730466,24,1668,0,14685122,97,11248390,75,160,160
4.9390909090909085,41.28999999999999,203.45818181818183,4.1881818181818184,3729443,24,1588,0,11249130,75,14686590,97,160,160
4.929090909090909,47.8,236.78363636363636,4.7,3730499,24,2105,0,11248472,75,14685688,97,160,160
4.9372727272727275,43.74454545454545,245.69727272727275,5.628181818181819,7393585,49,2149,0,7595560,50,14693574,97,160,160
4.9372727272727275,49.842727272727274,247.53818181818178,5.215454545454545,7393405,49,2030,0,14696185,97,7595726,50,160,160
4.9372727272727275,43.96181818181819,216.5181818181818,4.374545454545455,7393508,49,2093,0,7595779,50,14698183,97,160,160
4.9372727272727275,43.9609090909091,217.53636363636363,4.4772727272727275,7392024,49,1660,0,7596473,50,14695184,97,160,160
4.921818181818183,47.469090909090916,269.5354545454545,5.526363636363637,11131992,74,2106,0,14686931,97,3846822,25,160,160
4.934545454545455,48.07,240.0209090909091,5.426363636363636,11132107,74,2110,0,3846939,25,14680880,97,160,160
4.908181818181818,53.878181818181815,267.96,5.4327272727272735,11132579,74,2099,0,3846943,25,14688140,97,160,160
4.934545454545455,47.658181818181816,237.55999999999995,5.477272727272727,11132585,74,2114,0,3846481,25,14680790,97,160,160
4.930909090909091,52.76181818181818,261.64181818181817,5.301818181818183,14793460,98,2094,0,195829,1,14691815,97,160,160
4.930909090909091,52.67181818181818,261.5754545454545,5.324545454545455,14792081,98,1681,0,197152,1,14692007,97,160,160
