Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.927272727272728,47.88181818181818,247.89545454545453,4.154545454545453,14936253,99,2943,0,47890,0,14599759,97,80,80
4.924545454545454,46.91727272727273,231.8,4.788181818181818,14896185,99,2516,0,90697,0,14616116,97,80,80
4.9399999999999995,41.56818181818182,202.13090909090909,4.092727272727273,14885493,99,2892,0,98347,0,14598144,97,80,80
4.9390909090909085,41.599090909090904,203.41545454545457,4.08090909090909,14896074,99,2913,0,91744,0,14608085,97,80,80
4.932727272727273,47.32454545454546,268.07,6.483636363636363,3729465,24,1569,0,11249174,75,14681782,97,160,160
4.9390909090909085,48.96181818181819,233.2790909090909,4.721818181818182,3729624,24,2087,0,11249401,75,14682411,97,160,160
4.9399999999999995,48.370909090909095,270.3527272727273,6.040909090909091,3730341,24,1999,0,14687298,97,11248823,75,160,160
4.9390909090909085,41.553636363636365,235.03181818181818,6.604545454545454,3730604,24,1970,0,14687837,97,11249062,75,160,160
4.931818181818182,56.3890909090909,268.7127272727273,5.623636363636364,7443289,49,2022,0,7545274,50,14697151,97,160,160
4.930909090909091,49.635454545454536,252.0154545454545,5.056363636363638,7393526,49,2041,0,14696438,97,7594921,50,160,160
4.9372727272727275,43.942727272727275,214.5427272727273,4.440909090909091,7393503,49,2047,0,7595883,50,14695896,97,160,160
4.9372727272727275,43.868181818181824,214.8090909090909,4.382727272727273,7393256,49,2054,0,7595961,50,14696133,97,160,160
4.934545454545455,47.48909090909091,232.90272727272733,4.843636363636364,11182029,74,2069,0,14687204,97,3797147,25,160,160
4.934,48.46,239.80599999999998,4.866,11132296,74,2069,0,3847047,25,14685900,97,160,160
4.934545454545455,47.59090909090909,266.53999999999996,5.437272727272727,11131364,74,2053,0,3847082,25,14682159,97,160,160
4.928181818181819,54.27,265.7645454545455,4.823636363636364,11131994,74,2077,0,14690907,98,3847188,25,160,160
4.923636363636363,61.10636363636363,297.58363636363634,7.629999999999999,14891973,99,1653,0,97228,0,14696388,97,160,160
