Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.924545454545454,66.18818181818182,299.24545454545455,6.583636363636362,15046071,99,3019,0,0,0,14493753,96,80,80
4.9399999999999995,39.834545454545456,196.11727272727273,4.473636363636364,3637565,24,2083,0,11341229,75,14678441,97,160,160
4.926363636363636,48.99,266.0527272727273,5.257272727272728,3637532,24,2107,0,14684844,97,11341826,75,160,160
4.934545454545454,53.97909090909092,264.8081818181818,6.057272727272727,3637447,24,2041,0,14689137,97,11341162,75,160,160
4.932727272727273,47.11818181818182,201.63909090909092,4.13,3730285,24,2131,0,14688749,97,11249007,75,160,160
4.9372727272727275,43.64545454545455,216.33999999999997,4.413636363636364,7303436,48,2039,0,7685725,51,14696549,97,160,160
4.9372727272727275,44.12363636363637,216.4936363636364,5.017272727272727,7303419,48,2014,0,7685636,51,14693674,97,160,160
4.9381818181818184,50.46272727272728,253.21272727272728,5.157272727272726,7303213,48,2048,0,14698986,97,7685617,51,160,160
4.9372727272727275,44.199999999999996,246.42818181818177,4.951818181818182,7489288,49,1995,0,14682224,97,7495561,49,160,160
4.934545454545455,48.43545454545454,265.4099999999999,5.443636363636363,10949444,73,2054,0,4029665,26,14685662,97,160,160
4.929090909090909,60.626363636363635,267.8945454545455,6.77090909090909,10949221,73,2008,0,4029254,26,14687659,97,160,160
4.931818181818182,54.843636363636364,267.0518181818182,6.4372727272727275,10949000,73,2050,0,14685874,97,4029770,26,160,160
4.934545454545455,54.58818181818182,274.12545454545455,5.369999999999999,11229511,74,1654,0,14686590,97,3749594,25,160,160
4.930909090909091,54.01727272727273,264.4372727272728,5.307272727272728,14521425,96,2082,0,14692965,97,467877,3,160,160
4.924545454545454,59.70636363636365,294.32363636363635,5.993636363636364,14521420,96,2081,0,467457,3,14689526,97,160,160
4.920909090909091,55.900000000000006,263.9472727272727,5.327272727272728,14521372,96,2066,0,14697670,97,467347,3,160,160
4.93,53.609090909090924,264.8763636363636,5.420909090909091,15029294,99,1629,0,0,0,14725848,97,160,160
4.891,60.247,265.659,5.416,3637323,24,1517,0,11340526,75,14708491,98,240,240
4.918181818181819,61.59,298.15909090909093,6.0636363636363635,3635982,24,1168,0,14713587,98,11342426,75,240,240
4.918181818181819,53.92636363636363,279.00272727272727,6.08909090909091,3636881,24,1452,0,14709752,98,11341232,75,240,240
4.927272727272727,54.125454545454545,266.7190909090909,6.032727272727272,3730227,24,1553,0,14708326,98,11247098,75,240,240
4.921818181818181,58.66272727272727,288.42636363636365,5.886363636363637,7209454,48,1087,0,7778569,51,14720665,98,240,240
4.921818181818181,58.66181818181819,288.9572727272727,5.947272727272727,7209555,48,924,0,7778440,51,14721104,98,240,240
4.921818181818181,58.84272727272728,287.8718181818182,5.917272727272728,7210515,48,1440,0,7777420,51,14718448,98,240,240
4.920999999999999,59.516999999999996,292.39099999999996,7.922,7489068,49,1186,0,7498829,49,14721141,98,240,240
4.911999999999999,67.02000000000001,328.147,6.687,10763805,71,1428,0,4214879,28,14710762,98,240,240
4.8990909090909085,71.79,384.83272727272725,9.566363636363635,10763539,71,1439,0,4215487,28,14714540,98,240,240
4.913636363636363,66.66363636363637,366.1872727272727,7.193636363636363,10763683,71,1393,0,4214490,28,14709892,98,240,240
4.913636363636363,66.02545454545455,321.59727272727275,6.921818181818182,11229090,74,1479,0,3748959,25,14708719,98,240,240
4.9036363636363625,75.2609090909091,367.9381818181818,7.462727272727273,14336611,95,1446,0,14721445,98,651948,4,240,240
4.902727272727272,75.1618181818182,370.51181818181817,7.471818181818182,14336904,95,1415,0,651420,4,14716945,98,240,240
4.904545454545454,74.78090909090909,366.4981818181818,7.4772727272727275,14336894,95,1405,0,651608,4,14720436,98,240,240
4.788181818181818,105.37272727272726,455.10181818181826,8.957272727272727,14886924,99,1515,0,14720976,98,99339,0,240,240
4.9018181818181805,34.95363636363636,173.3890909090909,5.129090909090909,3726838,24,3001,0,11248449,75,14591360,97,80,80
4.889090909090909,47.17090909090909,235.14090909090908,4.553636363636364,3730034,24,2944,0,11248740,75,14602865,97,80,80
4.875454545454546,40.89000000000001,233.21272727272728,6.082727272727272,3729662,24,2893,0,11242083,74,14584603,97,80,80
4.9390909090909085,34.38090909090909,173.41272727272724,4.205454545454546,3729591,24,2924,0,11247497,75,14598241,97,80,80
4.92909090909091,35.881818181818176,177.60545454545453,3.6281818181818193,7398926,49,2888,0,7590120,50,14612999,97,80,80
4.921818181818181,42.125454545454545,239.75545454545454,4.883636363636363,7408568,49,2910,0,7577879,50,14606220,97,80,80
4.9372727272727275,35.90909090909091,175.87545454545455,3.9681818181818187,7389056,49,2924,0,7598647,50,14601880,97,80,80
4.930000000000001,47.90727272727272,221.28545454545454,4.678181818181818,7486906,49,2982,0,7498942,49,14609285,97,80,80
4.919090909090908,66.57909090909091,247.09545454545457,5.182727272727273,11137864,74,2974,0,3840822,25,14602103,97,80,80
4.933636363636364,38.080000000000005,219.88909090909092,4.61090909090909,11137301,74,2614,0,3840822,25,14602802,97,80,80
4.934545454545455,38.22545454545454,187.71545454545458,3.7881818181818185,11137297,74,2907,0,3841819,25,14598748,97,80,80
4.917272727272728,48.23363636363637,219.33545454545455,4.507272727272727,11227800,74,2950,0,3749888,25,14605554,97,80,80
4.921818181818181,47.288181818181826,236.34272727272727,4.7736363636363635,14805854,98,2881,0,183387,1,14568055,97,80,80
4.921818181818181,48.57181818181818,258.1363636363637,5.157272727272727,14796010,98,2940,0,189329,1,14603047,97,80,80
4.926363636363637,40.49090909090909,200.35636363636368,4.109090909090909,14805499,98,2914,0,183271,1,14607402,97,80,80
