Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.940909090909091,39.63454545454545,194.63181818181818,3.9445454545454552,14987485,99,2954,0,0,0,14612805,97,80,80
4.932727272727273,48.352727272727265,262.9027272727273,4.965454545454546,14885568,99,2944,0,99649,0,14605793,97,80,80
4.940909090909091,40.653636363636366,232.12636363636364,4.869090909090908,14895607,99,3039,0,92037,0,14614002,97,80,80
4.9399999999999995,41.01545454545455,203.85727272727274,4.108181818181818,14896067,99,2912,0,92733,0,14609950,97,80,80
4.9390909090909085,41.00636363636364,203.74454545454546,5.101818181818182,3730414,24,2083,0,11248590,75,14685074,97,160,160
4.920909090909091,68.1490909090909,334.10090909090906,6.014545454545455,3730147,24,2006,0,14685080,97,11248240,75,160,160
4.9390909090909085,40.78181818181818,204.5890909090909,4.2263636363636365,3729782,24,2107,0,11248608,75,14681494,97,160,160
4.930000000000001,47.74545454545455,234.83181818181814,4.7272727272727275,3728457,24,2129,0,14680658,97,11247013,75,160,160
4.9372727272727275,43.343636363636364,211.75090909090906,4.259090909090909,7489451,49,2090,0,14697947,97,7499297,49,160,160
4.9325,58.463333333333345,391.95,6.154166666666666,7393524,49,2094,0,14701520,98,7595622,50,160,160
4.9372727272727275,43.8609090909091,248.02454545454546,5.818181818181818,7391451,49,1241,0,7596542,50,14694208,97,160,160
4.93,63.560909090909085,309.40000000000003,7.209090909090909,7393526,49,2104,0,7595784,50,14697776,97,160,160
4.934545454545455,46.13272727272727,238.40454545454548,5.213636363636364,11139857,74,2074,0,3849732,25,14684940,97,160,160
4.929090909090909,55.20636363636363,274.1918181818182,5.54909090909091,11130957,74,1470,0,3847366,25,14686543,97,160,160
4.928181818181819,54.18,266.8054545454545,5.411818181818182,11132035,74,2122,0,3847364,25,14686002,97,160,160
4.934545454545455,47.908181818181816,237.58272727272725,5.67,11132299,74,2087,0,3846958,25,14681835,97,160,160
4.924545454545454,56.150909090909096,276.2981818181818,6.214545454545456,14889253,99,2062,0,14696596,97,99659,0,160,160
4.922727272727273,58.63818181818183,258.5590909090909,5.315454545454545,14801653,98,1628,0,197293,1,14691293,97,160,160
4.930909090909091,52.889090909090896,259.18090909090915,5.328181818181819,14793389,98,2054,0,196081,1,14693818,97,160,160
4.930909090909091,53.38727272727272,260.33272727272725,5.268181818181818,14793114,98,2042,0,195014,1,14684484,97,160,160
4.922727272727272,67.88727272727273,325.7427272727273,6.870909090909091,3729445,24,1459,0,11248711,75,14707796,98,240,240
4.919090909090909,61.343636363636364,330.44363636363636,7.596363636363637,3730272,24,1472,0,14713124,98,11248358,75,240,240
4.912727272727272,60.96000000000001,299.1781818181819,6.122727272727272,3729254,24,1056,0,11248557,75,14716851,98,240,240
4.92,54.39818181818182,271.5290909090909,6.093636363636365,3728881,24,1519,0,14706459,98,11246989,75,240,240
4.922727272727273,58.550909090909094,288.3363636363636,5.825454545454545,7391304,49,1200,0,14721723,98,7597371,50,240,240
4.916363636363636,71.53636363636365,349.95545454545453,7.201818181818182,7393656,49,1489,0,14724778,98,7594980,50,240,240
4.922727272727273,58.805454545454545,293.3027272727273,6.50909090909091,7394024,49,1533,0,7593662,50,14714990,98,240,240
4.909090909090908,66.29636363636364,320.42090909090916,6.890909090909091,7392884,49,1196,0,7595342,50,14724629,98,240,240
4.919090909090908,62.49000000000001,305.4336363636364,6.330000000000001,11038071,73,1067,0,3940052,26,14711096,98,240,240
4.911999999999999,66.474,326.51300000000003,6.671000000000001,11033801,73,1043,0,3941677,26,14702479,98,240,240
4.911999999999999,66.70800000000001,326.659,6.650999999999999,11036977,73,1431,0,3940853,26,14707626,98,240,240
4.91090909090909,76.89636363636363,350.35545454545456,7.385454545454545,11036801,73,1459,0,3941928,26,14714228,98,240,240
4.913333333333333,67.90416666666668,332.7041666666667,6.822500000000001,14818725,98,1447,0,169405,1,14716138,98,240,240
4.887272727272727,106.17000000000002,497.85,10.943636363636365,14699878,98,1396,0,14738189,98,288629,1,240,240
4.907272727272727,74.12636363636365,393.7263636363636,8.891818181818183,14699862,98,1432,0,288393,1,14717942,98,240,240
4.890909090909091,89.67,401.3536363636364,8.782727272727273,14700378,98,1432,0,287469,1,14723211,98,240,240
4.908181818181818,47.27,240.22272727272727,4.271818181818182,3729632,24,3012,0,11242280,75,14580221,97,80,80
4.93,34.78727272727272,172.34909090909093,3.5181818181818185,3729415,24,2966,0,11242330,74,14578567,97,80,80
4.929090909090909,34.79909090909091,173.28272727272727,4.207272727272727,3737750,24,3009,0,11248637,75,14599980,97,80,80
4.930909090909091,34.85272727272728,171.5309090909091,3.608181818181818,3730168,24,2973,0,11248348,75,14603496,97,80,80
4.9372727272727275,35.596363636363634,176.09636363636366,3.5545454545454542,7489742,49,2921,0,7499107,49,14608168,97,80,80
4.9372727272727275,36.372727272727275,217.29454545454553,4.465454545454545,7489261,49,2909,0,7498535,49,14612363,97,80,80
4.9372727272727275,36.71545454545455,177.02818181818185,3.575454545454545,7489636,49,2912,0,7499353,49,14612535,97,80,80
4.9372727272727275,35.87,177.8709090909091,3.658181818181818,7489182,49,2921,0,7498933,49,14610892,97,80,80
4.934545454545455,37.32636363636364,182.48363636363635,4.576363636363637,11226822,74,2988,0,3749344,25,14594296,97,80,80
4.934545454545455,38.07181818181818,189.82363636363635,4.888181818181818,11229761,74,2936,0,3748446,25,14541345,97,80,80
4.924545454545455,44.454545454545446,222.0181818181818,4.47,11229627,74,2932,0,3749554,25,14603687,97,80,80
4.926363636363636,44.198181818181816,217.82636363636365,5.4763636363636365,11229765,74,2995,0,3748885,25,14599488,97,80,80
