Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.912727272727273,47.90909090909091,203.97181818181818,4.7,14937258,99,3005,0,42203,0,14582720,97,80,80
4.938181818181818,40.99909090909091,203.5909090909091,4.86090909090909,14946084,99,2942,0,42371,0,14607183,97,80,80
4.9390909090909085,40.9,203.96636363636364,4.156363636363636,14945945,99,2955,0,42018,0,14607076,97,80,80
4.934545454545454,50.31363636363637,244.49818181818185,5.390909090909091,3637449,24,2056,0,14689657,98,11342147,75,160,160
4.933636363636364,53.469999999999985,254.1663636363637,5.906363636363636,3730216,24,2048,0,11249386,75,14690116,98,160,160
4.9390909090909085,41.406363636363636,208.86636363636362,4.77,3729966,24,2086,0,11247209,75,14678361,97,160,160
4.939,41.17,203.55900000000003,4.133000000000001,3730265,24,2047,0,11248830,75,14685662,97,160,160
4.9372727272727275,43.70909090909091,218.93454545454543,4.413636363636365,7303282,48,2056,0,7685494,51,14693280,97,160,160
4.9372727272727275,44.134545454545446,216.54000000000005,4.337272727272728,7443503,49,2037,0,7545379,50,14694300,97,160,160
4.9372727272727275,43.95454545454545,217.53545454545454,4.496363636363636,7443526,49,2104,0,7546009,50,14696145,97,160,160
4.9372727272727275,44.413636363636364,215.36272727272726,4.343636363636364,7443572,49,2082,0,7545241,50,14693889,97,160,160
4.934545454545455,49.059999999999995,266.9627272727273,5.441818181818181,10949381,73,2020,0,4030236,26,14686046,97,160,160
4.934545454545455,47.623636363636365,238.20181818181817,5.3945454545454545,11182111,74,2042,0,3797314,25,14687559,97,160,160
4.934545454545455,47.804545454545455,252.8590909090909,5.401818181818181,11182566,74,2054,0,3796022,25,14684864,97,160,160
4.928181818181819,56.54363636363635,321.6645454545455,6.600909090909091,11182371,74,2058,0,3796852,25,14685495,97,160,160
4.924545454545454,65.86999999999999,323.32818181818175,6.1381818181818195,14521361,96,2054,0,14695333,97,467969,3,160,160
4.930909090909091,52.897272727272735,259.55636363636364,5.265454545454546,14893316,99,2062,0,14693108,97,96035,0,160,160
4.922727272727273,59.84454545454546,320.99818181818176,6.011818181818182,14893524,99,2050,0,14699181,97,95987,0,160,160
4.920909090909091,59.61454545454546,323.01363636363635,7.135454545454545,14893458,99,2044,0,14691465,97,94991,0,160,160
4.918181818181818,68.2781818181818,344.65727272727275,7.442727272727273,3637555,24,1519,0,11340017,75,14706969,98,240,240
4.907272727272727,83.08818181818182,295.2563636363637,6.071818181818181,3730224,24,1425,0,11248411,75,14714433,98,240,240
4.91090909090909,73.77,314.25909090909084,6.796363636363637,3729237,24,1476,0,14712165,98,11247850,75,240,240
4.912727272727272,72.69545454545454,328.3809090909091,6.6090909090909085,3729867,24,1464,0,14713902,98,11248282,75,240,240
4.922727272727272,67.64272727272727,350.9327272727273,6.655454545454546,7210524,48,1496,0,14720786,98,7777877,51,240,240
4.909999999999999,72.23454545454545,320.08818181818185,6.847272727272727,7443922,49,1435,0,7543108,50,14718876,98,240,240
4.902727272727272,60.380909090909086,286.1427272727273,5.8536363636363635,7443793,49,1449,0,14718253,98,7544012,50,240,240
4.923636363636363,58.697272727272725,288.4036363636364,5.887272727272727,7443799,49,1407,0,7544864,50,14719915,98,240,240
4.913636363636363,65.39999999999999,327.69454545454545,7.281818181818182,10763749,71,1410,0,4214742,28,14711562,98,240,240
4.913636363636363,65.74545454545456,323.1063636363636,7.281818181818181,11136877,74,1453,0,14714443,98,3841939,25,240,240
4.913636363636363,73.21454545454547,352.0181818181818,7.204545454545454,11136975,74,1493,0,14711886,98,3841608,25,240,240
4.913636363636363,65.72181818181818,350.1554545454546,9.159090909090908,11137180,74,1428,0,3841391,25,14710883,98,240,240
4.902727272727272,81.60818181818183,399.09090909090907,8.175454545454546,14336534,95,1416,0,652380,4,14720802,98,240,240
4.8972727272727266,81.75181818181818,458.36000000000007,9.446363636363635,14850364,99,1434,0,14724654,98,138349,0,240,240
4.906363636363635,74.39636363636365,365.63363636363636,7.427272727272728,14850003,99,1461,0,14719827,98,138314,0,240,240
4.894545454545454,87.75454545454546,421.5972727272727,8.761818181818178,14850382,99,1453,0,14725896,98,138103,0,240,240
4.873636363636364,41.262727272727275,171.1290909090909,4.1881818181818184,3724905,24,3039,0,11244370,75,14576671,97,80,80
4.88909090909091,46.699090909090906,237.09454545454545,4.4372727272727275,3729867,24,2921,0,11248130,75,14604131,97,80,80
4.909,34.739,169.87699999999998,3.476,3729111,24,2908,0,11241530,74,14580711,97,80,80
4.895454545454545,34.770909090909086,168.8881818181818,3.9145454545454546,3728615,24,2943,0,11244047,75,14584535,97,80,80
4.929090909090909,48.52636363636364,240.81999999999996,4.8545454545454545,7398874,49,2877,0,7590193,50,14616428,97,80,80
4.92,43.11727272727273,207.55999999999997,4.183636363636364,7488410,49,2940,0,7499253,49,14617904,97,80,80
4.925454545454546,42.053636363636365,208.53636363636363,4.270909090909091,7487909,49,2926,0,7498933,49,14610149,97,80,80
4.928181818181819,42.21727272727273,218.38,4.857272727272727,7488467,49,2919,0,7500475,50,14617794,97,80,80
4.918181818181818,44.17090909090909,217.36272727272726,3.807272727272728,11137943,74,2974,0,3841020,25,14606519,97,80,80
4.923636363636364,43.805454545454545,220.44454545454548,5.099090909090909,11229670,74,2955,0,3748379,25,14606164,97,80,80
4.913636363636364,44.2990909090909,220.20000000000002,4.422727272727272,11226078,74,2964,0,3749553,25,14592812,97,80,80
4.926363636363637,44.62272727272727,228.51545454545456,4.401818181818182,11229023,74,2933,0,3748677,25,14604190,97,80,80
4.925454545454546,37.91636363636364,219.13636363636363,4.406363636363636,11239551,74,2982,0,3748665,25,14558231,97,80,80
4.929090909090909,40.78909090909091,199.20545454545456,4.085454545454546,14795436,98,2878,0,191172,1,14566447,97,80,80
