Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.97777777777778,46.98777777777778,254.82388888888894,5.190555555555556,160,25
4.977222222222224,47.966111111111125,259.5394444444444,5.04888888888889,160,25
4.978888888888891,46.42666666666668,249.7438888888889,5.0600000000000005,160,25
4.978333333333335,46.69222222222223,505.71500000000003,4.428333333333334,160,50
4.977777777777779,52.00333333333333,512.5999999999999,4.525555555555555,160,50
4.97777777777778,48.30444444444445,261.08444444444444,5.205555555555555,160,50
4.976111111111113,50.70944444444446,272.15555555555545,5.118888888888889,160,25
4.978333333333335,47.19944444444446,253.4955555555555,5.103888888888888,160,25
4.978333333333335,46.032777777777795,249.65999999999997,5.0249999999999995,160,25
4.976111111111113,44.021666666666675,259.13166666666655,5.074444444444443,160,25
