Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.973333333333334,47.981111111111105,257.1833333333333,5.082222222222223,160,25
4.97388888888889,47.36000000000001,244.59277777777774,5.118888888888889,160,25
4.974444444444446,47.74888888888889,258.90444444444444,5.016666666666666,160,25
4.977777777777779,48.792777777777786,261.4233333333334,5.792222222222221,160,50
4.977222222222224,48.41,266.8988888888889,5.346666666666666,160,50
4.977777777777779,45.30388888888889,403.87388888888887,5.318333333333333,160,50
4.978333333333335,46.45388888888889,251.01666666666662,5.665,160,25
4.978333333333335,52.40444444444445,270.98833333333334,5.337777777777777,160,25
4.978888888888891,52.400000000000006,261.8955555555556,5.0955555555555545,160,25
4.978333333333335,43.30500000000001,255.6761111111111,5.482222222222221,160,25
