Ubat,Iges,Pges,Ushunt,Freq,CPU_UTIL
4.975000000000001,47.098333333333336,248.56499999999994,5.01111111111111,160,25
4.975555555555557,47.286666666666676,254.89333333333332,4.997222222222222,160,25
4.976111111111113,47.32111111111111,234.5,5.357777777777778,160,25
4.97777777777778,48.253888888888895,260.93555555555554,5.226666666666667,160,50
4.977777777777779,44.43222222222223,452.3577777777778,4.795555555555556,160,50
4.978333333333335,49.386111111111106,261.4644444444444,5.182777777777776,160,50
4.97777777777778,46.97722222222223,253.76555555555555,5.2766666666666655,160,25
4.97777777777778,46.493888888888904,250.24444444444447,5.026111111111111,160,25
4.978333333333335,47.16666666666667,253.45444444444442,5.0616666666666665,160,25
4.97777777777778,47.14944444444446,254.09388888888887,5.216666666666666,160,25
