Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.943636363636364,34.65363636363636,170.35363636363635,3.5454545454545454,3729084,24,2946,0,11248878,75,14601462,97,80,80
4.949090909090909,34.627272727272725,170.57454545454544,3.5454545454545454,3730275,24,2975,0,11248379,75,14602925,97,80,80
4.92909090909091,59.82545454545455,267.7154545454545,6.040909090909091,3725242,24,2958,0,11239206,74,14561961,97,80,80
4.949090909090909,34.38181818181818,174.47727272727272,4.231818181818182,3734831,24,2612,0,11229620,74,14566825,97,80,80
4.944545454545455,47.58090909090909,223.45727272727274,5.2272727272727275,3729419,24,2927,0,11248536,75,14602651,97,80,80
4.944545454545454,42.92636363636364,234.72272727272727,4.464545454545455,3728103,24,2998,0,11248601,75,14595727,97,80,80
4.944545454545454,34.407272727272726,173.90272727272725,4.179090909090909,3739871,24,2934,0,11247904,75,14603288,97,80,80
4.949090909090909,34.72636363636364,173.67818181818183,4.0600000000000005,3729347,24,2965,0,11249115,75,14599866,97,80,80
4.950000000000001,44.108181818181826,204.01363636363638,4.1000000000000005,3729675,24,2936,0,11248675,75,14600247,97,80,80
4.949090909090909,35.17181818181818,172.1718181818182,4.210909090909091,3729346,24,2934,0,11248261,75,14603560,97,80,80
4.946363636363636,41.290909090909096,201.7063636363636,4.140909090909091,3730309,24,2952,0,11248881,75,14606682,97,80,80
4.945454545454545,41.843636363636364,179.8890909090909,3.6345454545454547,7490294,49,2950,0,7498893,49,14614592,97,80,80
4.9381818181818184,49.72636363636365,209.31272727272727,4.292727272727273,7488430,49,2972,0,7494310,49,14594071,97,80,80
4.943636363636364,48.49,213.9018181818182,4.908181818181818,7487375,49,3009,0,7499553,49,14605521,97,80,80
4.951818181818182,36.21636363636364,182.21636363636364,3.5963636363636367,7489476,49,2989,0,7499113,49,14609332,97,80,80
4.947272727272728,44.28090909090909,222.30636363636367,4.9354545454545455,7489468,49,2988,0,7499338,49,14612356,97,80,80
4.945454545454546,41.79090909090909,180.53272727272727,3.639090909090909,7487593,49,2990,0,7496479,49,14604131,97,80,80
4.95,35.761818181818185,179.7554545454545,3.6581818181818178,7489261,49,2948,0,7499132,49,14607592,97,80,80
4.943636363636364,36.63272727272728,180.11181818181817,3.5627272727272725,7489675,49,3003,0,7498752,49,14611618,97,80,80
4.931818181818181,56.67727272727272,304.5,5.04,7486404,49,2472,0,7496221,49,14606019,97,80,80
4.947272727272726,36.22636363636363,198.27181818181816,4.820909090909091,7486038,49,2971,0,7498184,49,14599470,97,80,80
4.947272727272726,35.735454545454544,179.44727272727272,3.652727272727273,7490325,49,2983,0,7498893,49,14614195,97,80,80
4.937272727272727,38.19909090909091,187.87181818181816,4.488181818181818,11228587,74,2960,0,3749055,25,14543396,97,80,80
4.934545454545454,65.71545454545455,310.64272727272726,5.576363636363637,11240130,74,2930,0,3738722,24,14606292,97,80,80
4.938181818181818,48.35090909090909,216.76272727272726,5.36,11229656,74,2939,0,3749553,25,14598998,97,80,80
4.944545454545454,38.099090909090904,218.27,4.408181818181818,11229198,74,2950,0,3749553,25,14604736,97,80,80
4.944545454545454,38.080000000000005,190.50818181818178,4.892727272727272,11229507,74,2922,0,3748909,25,14564263,97,80,80
4.9409090909090905,44.27909090909091,224.25636363636366,5.698181818181817,11227615,74,2905,0,3748812,25,14540933,97,80,80
4.944545454545454,38.443636363636365,230.64454545454547,4.46,11228587,74,2921,0,3749553,25,14602690,97,80,80
