Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.949090909090909,41.10909090909092,203.65818181818184,4.08909090909091,3729724,24,2931,0,11248313,75,14604785,97,80,80
4.946363636363637,42.50727272727273,268.62636363636364,5.37090909090909,3727863,24,2947,0,11245399,75,14588449,97,80,80
4.943636363636364,41.79818181818182,204.32272727272724,4.076363636363637,3730308,24,2976,0,11246695,75,14593534,97,80,80
4.949090909090909,34.843636363636364,176.16454545454542,4.148181818181818,3730295,24,2939,0,11242910,75,14585245,97,80,80
4.949090909090909,35.13545454545454,206.12,4.252727272727273,3730025,24,2942,0,11247812,75,14606702,97,80,80
4.95,47.27181818181818,236.89454545454547,5.137272727272727,3725760,24,3011,0,11247493,75,14587558,97,80,80
4.949090909090909,34.45272727272728,174.1890909090909,4.598181818181818,3729526,24,3003,0,11248871,75,14601110,97,80,80
4.949090909090909,34.6809090909091,171.37363636363636,3.9763636363636365,3739512,24,2967,0,11238577,74,14600104,97,80,80
4.944545454545455,35.08090909090909,173.28,4.196363636363636,3728159,24,2361,0,11249088,75,14595226,97,80,80
4.940909090909091,40.99,201.10727272727271,4.149090909090909,3729357,24,2960,0,11248123,75,14603681,97,80,80
4.95,47.86272727272728,211.26272727272723,4.732727272727273,3729957,24,2943,0,11248184,75,14608918,97,80,80
4.944999999999999,35.78333333333333,201.0783333333333,4.105833333333334,7489285,49,2776,0,7498709,49,14614003,97,80,80
4.946363636363636,35.708181818181814,205.61090909090908,4.255454545454547,7487526,49,3061,0,7497357,49,14606077,97,80,80
4.9363636363636365,42.95363636363636,231.46272727272725,4.812727272727273,7490074,49,2969,0,7498887,49,14618374,97,80,80
4.945454545454544,36.25363636363636,206.76636363636362,4.216363636363637,7489063,49,3004,0,7498961,49,14611860,97,80,80
4.938181818181818,42.2509090909091,206.98545454545453,4.21,7488226,49,3043,0,7499553,49,14601807,97,80,80
4.945454545454544,35.62545454545455,176.42909090909092,3.6481818181818184,7489597,49,2952,0,7499057,49,14612558,97,80,80
4.9390909090909085,36.152727272727276,175.81181818181818,3.570909090909091,7489532,49,2949,0,7497792,49,14606177,97,80,80
4.924545454545453,49.75363636363637,254.65909090909088,5.521818181818182,7483471,49,2944,0,7497800,49,14590850,97,80,80
4.927272727272727,48.380909090909086,206.65363636363637,3.594545454545454,7476206,49,2940,0,7486188,49,14538796,96,80,80
4.9399999999999995,35.86363636363637,175.63363636363636,3.725454545454546,7489481,49,2944,0,7480746,49,14541770,96,80,80
4.942727272727272,35.917272727272724,179.44454545454548,3.6090909090909093,7488813,49,2940,0,7499093,49,14612284,97,80,80
4.944545454545454,50.00818181818182,220.99727272727276,4.650909090909091,11221139,74,3348,0,3753135,25,14595319,97,80,80
4.9436363636363625,37.540909090909096,191.79363636363635,4.591818181818183,11228922,74,2936,0,3749553,25,14602608,97,80,80
4.937272727272727,44.09727272727273,222.1518181818182,4.740909090909091,11228725,74,2948,0,3748378,25,14600099,97,80,80
4.938181818181818,50.9609090909091,263.5690909090909,5.249090909090909,11228934,74,2980,0,3749410,25,14601550,97,80,80
4.937272727272727,51.8609090909091,248.20454545454547,5.2718181818181815,11228988,74,2933,0,3749112,25,14600946,97,80,80
4.938181818181818,43.98181818181818,216.36454545454544,4.424545454545454,11228525,74,2936,0,3749112,25,14598142,97,80,80
4.944545454545454,44.70636363636363,223.92454545454547,4.668181818181818,11229112,74,2944,0,3749400,25,14599029,97,80,80
4.930909090909091,38.89636363636364,231.10818181818178,4.530909090909091,11228273,74,2923,0,3749397,25,14604613,97,80,80
4.937272727272727,44.02545454545455,216.65090909090907,4.99,11228975,74,2924,0,3749146,25,14602612,97,80,80
4.942727272727272,37.89727272727273,187.51727272727274,4.668181818181818,11229057,74,2932,0,3749539,25,14601614,97,80,80
4.938181818181818,47.03454545454545,218.18090909090907,5.330909090909091,11228903,74,2987,0,3749111,25,14542595,97,80,80
4.91,37.50909090909091,186.40727272727273,4.6827272727272735,11229161,74,2962,0,3749139,25,14597682,97,80,80
4.91,47.95181818181818,213.30727272727273,4.176363636363636,11228097,74,2993,0,3749536,25,14595995,97,80,80
4.913636363636364,45.742727272727265,232.13090909090906,5.789999999999999,11229639,74,2996,0,3748787,25,14608685,97,80,80
4.913636363636364,45.19818181818182,246.43090909090907,4.91090909090909,11229230,74,2987,0,3749553,25,14605442,97,80,80
4.904545454545455,53.26000000000001,273.8781818181819,5.501818181818182,11227308,74,3014,0,3747326,24,14594820,97,80,80
4.924545454545456,38.20909090909091,187.07454545454547,4.430000000000001,11229334,74,2949,0,3749553,25,14603549,97,80,80
4.915454545454546,37.66,186.07545454545453,4.6854545454545455,11229129,74,2951,0,3749553,25,14601956,97,80,80
4.8927272727272735,44.17909090909091,217.1618181818182,4.384545454545455,11226459,74,3067,0,3749553,25,14595616,97,80,80
4.909090909090908,38.125454545454545,208.24818181818185,4.506363636363636,11229919,74,2952,0,3748897,25,14604232,97,80,80
4.909090909090908,38.06272727272727,186.65363636363642,4.076363636363637,11228432,74,2943,0,3748385,25,14603281,97,80,80
4.915454545454546,50.54454545454544,222.90545454545455,5.097272727272728,11226905,74,3072,0,3749553,25,14592727,97,80,80
4.868181818181818,48.34181818181819,232.61636363636362,4.930000000000001,14895849,99,2546,0,92022,0,14614234,97,80,80
4.863636363636364,47.49818181818182,235.25454545454548,4.910000000000001,14895913,99,2988,0,92919,0,14619587,97,80,80
4.841818181818183,47.33181818181818,198.6909090909091,4.739999999999999,14895383,99,2963,0,93263,0,14611970,97,80,80
4.880000000000001,47.698181818181816,238.7809090909091,4.717272727272728,14896077,99,3003,0,92732,0,14608023,97,80,80
4.881818181818182,40.70363636363637,202.66000000000003,6.71,14895435,99,2997,0,91397,0,14609213,97,80,80
4.880000000000001,49.18545454545454,257.6736363636364,5.209090909090909,14895982,99,2969,0,92563,0,14618270,97,80,80
4.881818181818182,41.20636363636364,201.55090909090913,4.094545454545455,14896017,99,2975,0,92950,0,14604418,97,80,80
4.869090909090909,53.20454545454545,227.20818181818183,4.777272727272727,14895776,99,2954,0,93270,0,14615064,97,80,80
4.865454545454546,53.25090909090909,258.1809090909091,4.887272727272727,14895903,99,2967,0,93416,0,14618507,97,80,80
4.854545454545455,54.23272727272727,287.8263636363636,5.439090909090909,14895902,99,2933,0,92744,0,14613524,97,80,80
4.881818181818182,40.70545454545455,200.24454545454546,4.137272727272727,14895771,99,2906,0,92379,0,14613541,97,80,80
4.878,41.327000000000005,200.82999999999998,4.095000000000001,3730542,24,2054,0,11246094,75,14680988,97,160,160
4.877272727272728,41.805454545454545,240.13454545454545,5.538181818181818,3729048,24,2118,0,11249155,75,14687608,97,160,160
4.863636363636363,57.93090909090909,258.24818181818176,5.551818181818183,3730494,24,2101,0,14693058,98,11249030,75,160,160
4.864545454545455,55.19636363636364,266.5190909090909,5.597272727272728,3730091,24,1567,0,11248542,75,14688000,97,160,160
4.864545454545455,47.808181818181815,231.26454545454544,4.74,3730139,24,1548,0,11249050,75,14687821,97,160,160
