Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.905,78.57566666666666,366.5786666666667,7.396666666666669,22016080,73,1410,0,29435426,98,7977998,26,240,240
4.910333333333331,74.60566666666666,365.4969999999999,7.493666666666668,22005134,73,1300,0,29442547,98,7980136,26,240,240
4.879999999999998,77.80760000000001,368.8596000000001,7.5784,22006275,73,1245,0,7974130,26,29428898,98,240,240
4.883599999999999,81.59920000000001,409.87440000000004,8.177600000000002,22006659,73,1458,0,29369318,97,7961595,26,240,240
4.889600000000001,75.53439999999998,355.80559999999997,7.355200000000001,22005589,73,1458,0,29437058,98,7977500,26,240,240
4.883200000000001,78.42159999999998,367.7472000000001,7.3916,22007044,73,1491,0,7976023,26,29433978,98,240,240
4.892800000000001,73.47399999999999,352.58639999999997,6.978000000000003,22005622,73,1086,0,7982963,26,29465749,98,240,240
4.903200000000002,75.48559999999996,363.20240000000007,7.538399999999999,22004485,73,841,0,7982492,26,29457026,98,240,240
4.895600000000003,72.7108,355.62039999999996,7.256799999999999,22006697,73,1603,0,7982202,26,29456109,98,240,240
4.904000000000002,75.10079999999999,366.75239999999997,7.385600000000002,22005605,73,1505,0,29456428,98,7980977,26,240,240
4.884400000000002,86.15039999999998,445.93280000000004,7.3656000000000015,22005925,73,1102,0,7980562,26,29460099,98,240,240
4.899600000000003,73.07800000000002,383.9219999999998,7.774799999999999,22006512,73,1448,0,29462730,98,7982663,26,240,240
4.899600000000003,74.3852,358.334,7.5552,22006698,73,1436,0,7982389,26,29467121,98,240,240
4.902000000000002,73.39000000000001,383.18080000000003,7.579199999999998,22006745,73,1350,0,29461065,98,7980405,26,240,240
4.901200000000002,72.778,357.52240000000006,7.2896,22006383,73,1529,0,29458647,98,7980904,26,240,240
4.898800000000002,77.55599999999998,374.3428,7.869599999999999,22005616,73,1409,0,29442303,98,7978024,26,240,240
4.901600000000002,78.42280000000002,382.60519999999997,8.048,22006859,73,1362,0,29425057,98,7974447,26,240,240
4.9048000000000025,75.4264,369.68840000000006,7.392000000000001,22006629,73,1504,0,29460331,98,7980920,26,240,240
4.901600000000002,76.55760000000001,368.0884,7.637599999999999,22005953,73,1096,0,7978750,26,29445008,98,240,240
4.901600000000003,75.9056,360.6243999999999,7.327200000000001,22005457,73,844,0,7982789,26,29465686,98,240,240
