Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.943636363636364,41.04545454545455,205.23363636363635,4.11,3730300,24,2948,0,11248288,75,14601531,97,80,80
4.949090909090909,34.39090909090909,173.32454545454544,4.217272727272728,3730072,24,2911,0,11244308,75,14583861,97,80,80
4.949,34.940000000000005,172.09799999999998,3.4449999999999994,3729680,24,2896,0,11248473,75,14596528,97,80,80
4.9327272727272735,59.651818181818186,206.27363636363637,4.118181818181818,3730329,24,2964,0,11246669,75,14598384,97,80,80
4.942727272727273,41.21818181818182,202.90545454545455,4.122727272727273,3730129,24,2901,0,11248659,75,14602006,97,80,80
4.949090909090909,35.054545454545455,207.75999999999996,4.137272727272727,3729769,24,2927,0,11247943,75,14602761,97,80,80
4.943636363636364,34.653636363636366,172.88181818181818,4.223636363636364,3728160,24,2963,0,11246331,75,14595061,97,80,80
4.949090909090909,34.82454545454545,175.87727272727273,4.06,3729871,24,2966,0,11248893,75,14602336,97,80,80
4.949090909090909,34.91727272727273,169.75727272727272,4.107272727272728,3729517,24,2914,0,11247605,75,14604070,97,80,80
4.944545454545455,40.89,199.6209090909091,4.03909090909091,3729346,24,2986,0,11248731,75,14597792,97,80,80
4.949090909090909,34.93363636363637,176.85090909090906,4.083636363636364,3730179,24,2905,0,11247804,75,14603025,97,80,80
4.948181818181818,36.24454545454545,202.63636363636363,4.942727272727272,7388992,49,2980,0,7599298,50,14616465,97,80,80
4.948181818181818,40.74545454545454,207.93727272727273,4.338181818181819,7489704,49,2944,0,7498753,49,14611128,97,80,80
4.941818181818181,42.588181818181816,209.42454545454547,4.249090909090909,7489501,49,2950,0,7499175,49,14617092,97,80,80
4.941818181818182,47.30909090909092,210.9090909090909,4.276363636363637,7487835,49,2956,0,7496612,49,14597950,97,80,80
4.950000000000001,47.945454545454545,259.99999999999994,4.61,7489220,49,2933,0,7499111,49,14613886,97,80,80
4.950000000000001,36.20727272727273,178.33636363636361,3.569090909090909,7489941,49,2905,0,7496750,49,14610192,97,80,80
