Ubat,Iges,Pges,Ushunt,workTime,workPerc,mainTime,mainPerc,Idle1Time,Idle1Perc,Idle2Time,Idle2Perc,MIN_FREQ,MAX_FREQ
4.943636363636364,41.25272727272728,206.2072727272727,4.202727272727273,3730292,24,2942,0,11248621,75,14603070,97,80,80
4.9381818181818184,40.790000000000006,176.87363636363636,4.158181818181818,3728622,24,3010,0,11246682,75,14590355,97,80,80
4.949090909090909,34.86272727272727,171.90636363636364,3.7318181818181824,3730295,24,2940,0,11248876,75,14603373,97,80,80
4.950000000000001,35.17272727272727,204.28,4.221818181818183,3739268,24,2951,0,11247585,75,14605259,97,80,80
4.943636363636364,42.42545454545455,233.28090909090906,4.170909090909091,3725675,24,2998,0,11247472,75,14582206,97,80,80
4.93909090909091,41.15363636363637,207.75999999999996,4.106363636363636,3729100,24,2947,0,11248666,75,14606208,97,80,80
4.949090909090909,35.02727272727273,173.32363636363633,3.4563636363636365,3729498,24,2922,0,11248872,75,14599177,97,80,80
4.93909090909091,41.080909090909095,209.7118181818182,4.173636363636363,3728887,24,3023,0,11248497,75,14598010,97,80,80
4.949090909090909,34.97090909090909,172.50545454545454,4.342727272727273,3729639,24,2944,0,11248377,75,14604074,97,80,80
4.943636363636364,40.91727272727273,202.81454545454545,4.5636363636363635,3729436,24,2936,0,11248876,75,14601853,97,80,80
4.942727272727273,40.85363636363637,231.57454545454547,5.552727272727273,3729859,24,2941,0,11244984,75,14595017,97,80,80
4.943636363636363,35.914545454545454,179.44545454545457,3.5990909090909087,7488844,49,3009,0,7499553,49,14611075,97,80,80
4.9363636363636365,42.53454545454545,208.00454545454548,4.242727272727272,7489753,49,2933,0,7498715,49,14613303,97,80,80
4.943636363636364,35.92636363636363,178.1836363636364,3.5927272727272723,7488993,49,3009,0,7498877,49,14605333,97,80,80
4.9372727272727275,48.69727272727273,211.06363636363633,3.5818181818181816,7488951,49,2950,0,7499553,49,14612947,97,80,80
4.940909090909091,35.81727272727273,177.20545454545456,3.609090909090909,7489692,49,2987,0,7498905,49,14610415,97,80,80
4.930909090909091,48.75272727272728,237.73818181818177,4.879090909090909,7488478,49,2953,0,7498913,49,14613389,97,80,80
4.944545454545454,36.76181818181818,210.35363636363635,4.418181818181818,7489325,49,2912,0,7499553,49,14612237,97,80,80
4.924545454545453,48.407272727272726,239.4209090909091,4.8536363636363635,7490313,49,2897,0,7498723,49,14615525,97,80,80
4.929999999999999,52.34363636363637,251.35181818181817,7.41,7489599,49,2911,0,7499366,49,14614713,97,80,80
4.943636363636363,38.25272727272728,207.2281818181818,4.51,7489030,49,2903,0,7498157,49,14612320,97,80,80
4.944545454545454,36.11818181818182,178.80454545454543,3.575454545454546,7489465,49,2911,0,7498883,49,14612987,97,80,80
4.926363636363637,38.00727272727273,186.7636363636364,3.9000000000000004,11227837,74,2976,0,3749679,25,14598187,97,80,80
4.925454545454546,37.945454545454545,187.49272727272728,3.8709090909090906,11228686,74,2980,0,3748610,25,14542314,97,80,80
4.92909090909091,38.087272727272726,189.04545454545453,4.283636363636364,11226211,74,3049,0,3748562,25,14596009,97,80,80
4.913636363636364,37.949090909090906,189.24636363636364,4.48,11228778,74,2943,0,3749553,25,14605001,97,80,80
4.92909090909091,37.89545454545454,186.98545454545456,4.419090909090909,11228906,74,3005,0,3748684,25,14605298,97,80,80
