4.97,33.00,163.90,3.0700000000,80, 240
4.97,31.60,157.07,3.1400000000,80, 240
4.97,33.20,164.63,3.2000000000,80, 240
4.97,31.60,157.56,3.2200000000,80, 240
4.97,33.10,164.15,3.1800000000,80, 240
4.97,31.70,157.56,3.2400000000,80, 240
4.97,33.20,162.93,3.1900000000,80, 240
4.97,31.60,157.56,3.2400000000,80, 240
4.97,33.20,164.15,3.1800000000,80, 240
4.97,31.60,157.56,3.2300000000,80, 240
4.97,33.50,162.93,3.1900000000,80, 240
4.97,31.50,157.56,3.2800000000,80, 240
4.97,33.10,161.95,3.1700000000,80, 240
4.97,30.00,158.54,3.2600000000,80, 240
4.97,31.80,160.24,3.1700000000,80, 240
4.97,30.60,159.51,3.2800000000,80, 240
4.97,33.20,159.51,3.1700000000,80, 240
4.97,31.70,151.46,3.2900000000,80, 240
4.97,33.00,164.15,3.1700000000,80, 240
4.97,31.70,151.95,3.2800000000,80, 240
4.97,33.20,159.51,3.1700000000,80, 240
4.97,31.70,158.54,3.2800000000,80, 240
4.97,32.90,158.54,2.9800000000,80, 240
4.97,31.60,159.02,3.1200000000,80, 240
4.97,32.70,159.76,3.0000000000,80, 240
4.97,31.70,158.54,3.2600000000,80, 240
4.97,33.00,159.02,3.1700000000,80, 240
4.97,31.80,159.02,3.2900000000,80, 240
4.97,32.80,159.76,3.1700000000,80, 240
4.97,31.70,159.76,3.2800000000,80, 240
4.97,32.50,159.02,3.1600000000,80, 240
4.97,31.70,159.02,3.2900000000,80, 240
4.97,32.80,158.54,3.1700000000,80, 240
4.97,31.70,159.76,3.2900000000,80, 240
4.97,32.50,159.02,3.1600000000,80, 240
4.97,31.10,160.98,3.2900000000,80, 240
4.97,31.30,158.54,3.1700000000,80, 240
4.97,30.20,159.51,3.2900000000,80, 240
4.97,31.30,159.51,3.1700000000,80, 240
4.97,31.70,157.56,3.2800000000,80, 240
4.97,32.80,157.80,3.2700000000,80, 240
4.97,33.00,161.95,3.1500000000,80, 240
4.97,31.60,158.54,3.1400000000,80, 240
4.97,32.90,160.73,3.0500000000,80, 240
4.97,31.70,159.51,3.2800000000,80, 240
4.97,33.10,159.51,3.1700000000,80, 240
4.97,31.70,158.54,3.2800000000,80, 240
4.97,32.90,160.98,3.1700000000,80, 240
4.97,31.60,159.02,3.2700000000,80, 240
4.97,32.60,159.51,3.1600000000,80, 240
4.97,31.70,158.29,3.2900000000,80, 240
4.97,32.90,159.02,3.1600000000,80, 240
4.97,31.60,159.02,3.2900000000,80, 240
4.97,32.70,159.51,3.1600000000,80, 240
4.97,29.10,157.80,3.2800000000,80, 240
4.97,31.00,159.02,3.1700000000,80, 240
4.97,29.20,159.02,3.2900000000,80, 240
4.97,32.80,157.80,3.1600000000,80, 240
4.97,32.80,150.24,3.2900000000,80, 240
4.97,32.50,157.56,3.1600000000,80, 240
4.97,32.00,155.12,3.3000000000,80, 240
4.97,32.20,157.80,3.1700000000,80, 240
4.97,31.80,165.37,3.3000000000,80, 240
4.97,32.00,157.56,3.1600000000,80, 240
4.97,32.00,162.20,3.3000000000,80, 240
4.97,32.30,157.56,3.1600000000,80, 240
4.97,32.10,161.46,3.1600000000,80, 240
4.97,32.00,157.56,3.0500000000,80, 240
4.97,32.30,161.95,3.1800000000,80, 240
4.97,31.70,157.56,3.1700000000,80, 240
4.97,32.80,164.15,3.2200000000,80, 240
4.97,31.70,157.56,3.1600000000,80, 240
